date,open,close,high,low,volume,amount,amplitude,pct_chg,change,turnover,ma5,ma10,ma20,ma60,ema12,ema26,dif,dea,macd_hist,rsi6,rsi12,rsi24,kdj_k,kdj_d,kdj_j,boll_mid,boll_up,boll_low,boll_width,atr14,obv,vol_ma5,vol_ma10,ret,vol20_ann,hi52w,lo52w
2024-09-30,1588.537,1644.537,1656.417,1548.537,157293.0,25316418455.0,,,,,1432.0970000000002,1300.066,1294.258,1317.7758333333334,1357.1857714081798,1318.3751880673708,38.81058334080899,-5.917746332902407,89.4566593474228,92.32900868618623,82.96446629960306,72.64805575826824,84.81786936014407,64.43898098193831,125.57564611655559,1294.258,1531.991683848119,1056.524316151881,0.36736675971578925,53.753237297944736,-385056.0,103372.0,76457.0,0.07786400932795101,0.661067777860105,1662.555,1157.537
2024-10-08,1806.537,1619.537,1806.537,1576.717,194709.0,33145936139.0,,,,,1502.1770000000001,1341.953,1308.2485,1322.2758333333334,1397.5474988838444,1340.6834704327507,56.864028451093645,6.638608623896804,100.45083965439369,85.83008982498276,78.94189078066337,70.17618016304634,80.4934321965028,69.79046472012648,101.89936714925543,1308.2485,1584.8025953430224,1031.6944046569774,0.4227852664734911,66.32943463380582,-579765.0,122231.2,90327.4,-0.015201847085228204,0.6667468733563607,1660.555,1157.537
2024-10-09,1596.537,1491.687,1596.537,1486.537,120197.0,18544287643.0,,,,,1541.407,1374.778,1318.2559999999999,1325.195,1412.0304990555605,1351.8689170673617,60.161581988198805,17.343203296757203,85.6367573828832,59.93883040653433,62.134686506597156,59.39226145897434,71.09338348382093,70.2247709746913,72.8306085020802,1318.2559999999999,1605.9288162965654,1030.5831837034343,0.43644453929519844,71.09161787424827,-699962.0,131479.8,97728.6,-0.07894231499496474,0.7215274102288977,1658.555,1157.537
2024-10-10,1518.797,1536.537,1564.617,1487.537,74603.0,11390923182.0,,,,,1563.607,1412.678,1329.7559999999999,1328.5611666666666,1431.185345354705,1365.5480343216313,65.63731103307373,27.00202484402051,77.27057237810644,64.4528307906656,64.9874269437397,61.55484841236157,66.86869501481944,69.10607898806734,62.39392706832365,1329.7559999999999,1632.6231346250656,1026.888865374934,0.45552286979726475,71.5193594546591,-625359.0,126944.8,99190.1,0.030066629259355437,0.7256513002778738,1658.555,1157.537
2024-10-11,1511.937,1501.527,1536.497,1486.537,41915.0,6325495342.0,,,,,1558.7649999999999,1446.785,1340.0055,1331.3511666666666,1442.0071383770583,1375.6205502978066,66.38658807925162,34.878937491066736,63.015301176369775,58.29945585862864,61.06944102683559,58.99568458486431,62.14747287942731,66.78654361852065,52.86933140124063,1340.0055,1651.4355035818608,1028.5754964181392,0.4648189930292984,69.98226235075488,-667274.0,117743.4,99383.4,-0.022785002899377016,0.7322450512051605,1658.555,1157.537
2024-10-14,1509.537,1498.527,1517.167,1477.707,44812.0,6725091441.0,,,,,1529.5629999999999,1480.8300000000002,1349.861,1333.6828333333333,1450.7025017036647,1384.7247317572283,65.97776994643641,41.09870398214068,49.75813192859147,57.73269014983714,60.72719810349561,58.77718172249478,54.790273748411984,62.7877869951511,38.795247254933756,1349.861,1668.1817852717097,1031.5402147282905,0.47163490947839753,67.80210075427237,-712086.0,95247.2,99309.6,-0.001997966070540147,0.7330091749292535,1658.555,1157.537
2024-10-15,1495.537,1450.787,1497.527,1449.547,43571.0,6419531106.0,,,,,1495.813,1498.9950000000001,1357.6735,1334.9399999999998,1450.7155014415625,1389.6182331085447,61.09726833301784,45.09841685231611,31.997702961403448,48.693097279377874,55.34297831260886,55.37176829525385,46.789495080004876,57.4550230234357,25.45843919314322,1357.6735,1677.8438362446277,1037.5031637553725,0.47164555579029505,66.45766498611006,-755657.0,65019.6,93625.4,-0.031857951174720234,0.7453917569671663,1658.555,1157.537
2024-10-16,1437.417,1419.037,1446.337,1406.537,46664.0,6660502045.0,,,,,1481.2830000000001,1511.3449999999998,1365.0485,1335.7333333333333,1445.8418858351683,1391.7974010264304,54.044484808737934,46.88763044360048,14.31370873027491,43.284307403294044,51.99812486062097,53.23147018865824,32.23466338666992,49.048236477847105,-1.3924827956844439,1365.0485,1683.7343613289866,1046.3626386710137,0.466922400675121,64.87140320138792,-802321.0,50313.0,90896.4,-0.021884673628864926,0.747327835358628,1658.555,1157.537
2024-10-17,1433.537,1391.137,1434.197,1389.947,39460.0,5572558957.0,,,,,1452.203,1507.9050000000002,1370.8785,1336.0433333333333,1437.4257495528348,1391.74848243188,45.677267120954866,46.64555777907135,-1.9365813162329744,38.745930833075185,49.150445666450295,51.40937088156149,21.58499311113697,39.893822022277064,-15.032664711143212,1370.8785,1686.9835114297432,1054.7734885702569,0.4611714479871749,63.398445829860215,-841781.0,43284.4,85114.6,-0.019661220954774294,0.75302381635112,1658.555,1157.537
2024-10-18,1389.537,1437.537,1464.377,1375.497,68619.0,9721507620.0,,,,,1439.4050000000002,1499.085,1378.9285,1336.7033333333334,1437.4428650062448,1395.1402244739627,42.30264053228211,45.776974329713504,-6.948667594862783,49.34539704264217,53.74616467982879,54.13390666025291,19.1876939968827,32.99177934714561,-8.420476703643118,1378.9285,1693.2082728951038,1064.6487271048961,0.45583186205101117,65.21855684201306,-773162.0,48625.2,83184.3,0.0333540118622393,0.7592891676489977,1658.555,1157.537
2024-10-21,1437.747,1425.337,1446.507,1417.747,42008.0,6014850368.0,,,,,1424.767,1477.165,1388.6155,1337.2248333333334,1435.5804242360532,1397.3770226610766,38.203401574976624,44.262259778766136,-12.117716407579024,46.79074304179554,52.38807280749652,53.31373574522016,20.307781038336795,28.763779910876003,3.3957832932583756,1388.6155,1696.0010223835343,1081.229977616466,0.4427222976893664,62.614374210440694,-815170.0,48064.4,71655.8,-0.008486738080480727,0.7453791300676429,1658.555,1157.537
2024-10-22,1423.097,1439.537,1456.717,1420.737,36269.0,5204681292.0,,,,,1422.517,1459.165,1400.559,1337.5145000000002,1436.1891281997373,1400.4999839454413,35.689144254296025,42.54763667387212,-13.71698483915219,50.3788241487163,53.8682003609914,54.15729796605891,24.825886738473827,27.45114885340861,19.575362508604258,1400.559,1696.1413788793882,1104.9766211206118,0.4220920059481796,60.71191890969493,-778901.0,46604.0,55811.8,0.009962556223545693,0.7348145721563087,1658.555,1157.537
2024-10-23,1440.647,1464.037,1473.487,1428.537,40088.0,5819482758.0,,,,,1431.517,1456.4,1415.5890000000002,1338.6561666666666,1440.4734161690085,1405.2064295791122,35.266986589896305,41.091506657076955,-11.6490401343613,56.45797187735686,56.41828169694685,55.60159497550902,34.88185409894113,29.928050601919452,44.789461092984496,1415.5890000000002,1691.3168763998997,1139.8611236001007,0.389559224322737,59.58606755900244,-738813.0,45288.8,47800.9,0.01701936108623814,0.7187732852616052,1658.555,1157.537
2024-10-24,1457.537,1448.737,1471.537,1441.547,23923.0,3480412536.0,,,,,1443.037,1447.62,1430.1490000000001,1340.2761666666665,1441.7447367583918,1408.430916276956,33.31382048143587,39.53596942194874,-12.444297881025747,51.710514270392885,54.37073985403281,54.48304238613373,40.487105104336344,33.447735436058416,54.56584444089221,1430.1490000000001,1679.3065374416724,1180.9914625583278,0.3484357747922381,57.47206273335941,-762736.0,42181.4,42732.9,-0.010450555552899199,0.7207692347645729,1658.555,1157.537
2024-10-25,1443.537,1455.387,1471.327,1442.547,27745.0,4031902013.0,,,,,1446.607,1443.0059999999999,1444.8955,1342.2566666666667,1443.84354648787,1411.909144700885,31.934401786985063,38.015655894956005,-12.162508215941884,53.73940428109413,55.14264750185904,54.8945818534647,48.81390606617038,38.5697923127624,69.30213357298635,1444.8955,1661.206104850984,1228.5848951490161,0.29941349371076864,55.42262968097659,-734991.0,34006.6,41315.9,0.004590205123497171,0.7204367970142034,1658.555,1157.537
2024-10-28,1456.537,1461.537,1461.537,1418.767,39121.0,5670958643.0,,,,,1453.8470000000002,1439.307,1460.0684999999999,1344.4985,1446.565616258967,1415.585282130449,30.980334128518052,36.60859154166842,-11.25651482630073,55.80031788510435,55.89539255338432,55.28473129211958,61.8108967270404,46.31682711752173,92.79903594607772,1460.0684999999999,1631.7420727216002,1288.3949272783996,0.23515824459140144,54.518870418049694,-695870.0,33429.2,40746.8,0.0042256801799109844,0.719116776745715,1658.555,1157.537
2024-10-29,1456.537,1428.157,1476.537,1426.537,41166.0,5956481437.0,,,,,1451.571,1437.0439999999999,1468.0194999999999,1346.3223333333333,1443.7335214498953,1416.5165204911566,27.21700095873871,34.73027342508247,-15.026544932687528,43.25061789318291,50.84354885335859,52.702879890836755,58.57992217801633,50.40452547101993,74.93071559200915,1468.0194999999999,1616.7865769861348,1319.252423013865,0.20267724915934013,54.19609395961757,-737036.0,34408.6,40506.3,-0.02283897020739134,0.6577121189836143,1658.555,1157.537
2024-10-30,1421.537,1428.537,1447.727,1419.947,32006.0,4575056062.0,,,,,1444.471,1437.9940000000001,1474.6695,1348.5553333333332,1441.3955950729885,1417.4069263807005,23.988668692288,32.58195247852358,-17.186567572471162,43.424439614175625,50.89866172610409,52.729103987921704,56.55130203791745,52.45345099331911,64.74700412711414,1474.6695,1602.4054941245954,1346.9335058754045,0.17324016550772284,52.309230105359184,-705030.0,32792.2,39040.5,0.00026607718899263055,0.655917956821888,1658.555,1157.537
2024-10-31,1428.687,1424.327,1436.537,1416.537,29957.0,4273431955.0,,,,,1439.589,1441.313,1474.609,1351.0186666666666,1438.7696573694516,1417.9195244265745,20.850132942877053,30.235588571394278,-18.77091125703445,41.72532610393757,50.21817367743977,52.393271068431666,42.02864580305606,48.978515929898094,28.12890554937198,1474.609,1602.4391314401212,1346.7788685598787,0.17337495083797977,50.001427954976386,-734987.0,33999.0,38090.2,-0.002947071024411718,0.5525593564993185,1658.555,1157.537
2024-11-01,1417.537,1430.287,1441.667,1417.337,32284.0,4605980879.0,,,,,1434.569,1440.588,1469.8365,1352.8931666666665,1437.4646331587667,1418.8356337283096,18.628999430457043,27.91427074320683,-18.570542625499577,45.35748046132481,51.22524893218413,52.83700416960021,35.657986090926265,44.53833931690749,17.89727963896381,1469.8365,1596.7991281194534,1342.8738718805464,0.17275748441333916,48.16775452962093,-702703.0,34906.8,34456.7,0.004184432367005719,0.4879101550483913,1658.555,1157.537
2024-11-04,1441.467,1444.737,1446.537,1424.597,29093.0,4187455861.0,,,,,1431.209,1442.528,1459.8465,1355.5938333333334,1438.5834588266487,1420.7542534521388,17.82920537450991,25.89725766946745,-16.136104589915078,53.74520302702326,53.7024391640757,53.92352418824571,39.43865739395087,42.838445342588614,32.639081496675374,1459.8465,1558.549349903124,1361.1436500968762,0.135223600430763,46.29434349179087,-673610.0,32901.2,33165.2,0.010102867466459609,0.38854001977377356,1658.555,1157.537
2024-11-05,1436.537,1473.527,1474.237,1432.547,45640.0,6637023568.0,,,,,1440.2830000000001,1445.9270000000001,1452.546,1358.7861666666665,1443.9593882379336,1424.6633457890175,19.29604244891607,24.577014625357176,-10.561944352882215,66.16332842144416,58.305106099189295,56.029507391200966,57.95354937374502,47.87681335297408,78.10702141528688,1452.546,1519.3762583864416,1385.7157416135585,0.09201809565609836,45.96546181380581,-627970.0,33796.0,34102.3,0.019927502375864936,0.39760636591623255,1658.555,1157.537
2024-11-06,1471.537,1467.537,1485.527,1457.757,37631.0,5533975347.0,,,,,1448.083,1446.277,1451.3385,1361.4693333333335,1447.5867131244054,1427.8391720268683,19.747541097537123,23.61111991979317,-7.72715764451209,62.0070311367879,57.018513504900696,55.478987847739766,63.2769519379105,53.01019288128622,83.81047005115907,1451.3385,1516.138142367829,1386.5388576321711,0.08929638725607973,44.66578596996254,-665601.0,34921.0,33856.6,-0.00406507651369814,0.28406331653657513,1658.555,1157.537
2024-11-07,1458.997,1545.677,1550.037,1458.837,74739.0,11236164099.0,,,,,1472.353,1455.971,1451.7955,1365.5433333333335,1462.6775264898813,1436.567900024878,26.109626465003203,24.110821228835178,3.9976104723360493,80.8442383219779,67.29030323734813,60.73110716502822,74.42932875760822,60.14990484006022,102.98817659270419,1451.7955,1519.0736680116108,1384.517331988389,0.09268270636134482,47.98965840067951,-590862.0,43877.4,38938.2,0.053245676258929064,0.32612312686903083,1658.555,1157.537
2024-11-08,1557.427,1506.507,1563.647,1497.547,60771.0,9305753842.0,,,,,1487.597,1461.083,1452.0445000000002,1368.7845,1469.4205224145148,1441.7485740971092,27.671948317405622,24.82304664654927,5.6978033417127065,62.27189262295072,59.51274301169162,57.20139152780362,70.0056581403111,63.43515594014385,83.14666254064561,1452.0445000000002,1520.089552097846,1383.9994479021543,0.09372309470935068,49.2832542292024,-651633.0,49574.8,42240.8,-0.025341646411248808,0.328660120033871,1644.895,1157.537
2024-11-11,1486.537,1494.547,1506.487,1463.727,43854.0,6524705562.0,,,,,1497.559,1464.384,1451.8455,1371.5731666666666,1473.2861343507434,1445.6595686084345,27.626565742308912,25.3837504657012,4.485630553215422,57.437190432907315,57.30646280328231,56.16140550601631,64.34655413872235,63.738955339670014,65.56175173682703,1451.8455,1519.366894024402,1384.3241059755978,0.09301457217645001,48.81873606997365,-695487.0,52527.0,42714.1,-0.007938894409385444,0.3299014023655938,1644.895,1157.537
2024-11-12,1485.537,1473.737,1519.537,1470.487,49223.0,7321057386.0,,,,,1497.601,1468.942,1452.993,1373.9131666666665,1473.355498296783,1447.739378341143,25.616119955639988,25.43022436368896,0.37179118390205446,49.42507582639267,53.538988290851314,54.366760037838,55.85852572608909,61.11214546847638,45.351286241314526,1452.993,1521.180206248669,1384.8057937513308,0.09385758396450514,48.835254922118395,-744710.0,53243.6,43519.8,-0.013923951538492907,0.31256753051977754,1644.537,1157.537
2024-11-13,1464.537,1475.037,1483.197,1457.817,29125.0,4281803138.0,,,,,1499.101,1473.592,1455.7930000000001,1376.2864999999997,1473.6141908665086,1449.7614243899473,23.852766476561328,25.114732786263435,-2.5239326194042135,49.94846398524503,53.746218847860284,54.46161782166643,50.38462123338162,57.53630405677813,36.081255586588625,1455.7930000000001,1522.7610572810545,1388.8249427189457,0.09200216965056758,47.1598795705385,-715585.0,51542.4,43231.7,0.0008821112586574476,0.30071386683732654,1644.537,1157.537
2024-11-14,1466.537,1470.337,1490.987,1462.187,29248.0,4306803098.0,,,,,1484.033,1478.193,1459.7530000000002,1378.7996666666666,1473.1100076562764,1451.2855411018031,21.824466554473247,24.4566795399054,-5.264425970864309,47.80225131174926,52.817075863974125,54.0378503233826,44.55462822726461,53.20907878027363,27.245727121246574,1459.7530000000002,1519.9877093958178,1399.5182906041825,0.08252726234618817,45.84845960121434,-744833.0,42444.2,43160.8,-0.003186360748916872,0.2904072650026853,1644.537,1157.537
2024-11-15,1465.537,1455.537,1480.337,1449.537,33761.0,4938346386.0,,,,,1473.8390000000002,1480.718,1460.653,1381.228,1470.4064680168494,1451.600463983151,18.8060040336984,23.326544438664,-9.041080809931202,41.124948279741034,49.85628991496732,52.69069310987722,35.5484961128624,47.32221789113655,12.001052556314093,1460.653,1520.0653305046908,1401.2406694953092,0.08135036932754154,44.773569629699026,-778594.0,37042.2,43308.5,-0.010065719627541103,0.2702746958438527,1644.537,1157.537
2024-11-18,1458.537,1455.537,1472.527,1451.537,27092.0,3954170867.0,,,,,1466.0369999999998,1481.798,1462.163,1383.4298333333334,1468.118857552719,1451.8920592436584,16.22679830906054,21.906595212743312,-11.359593807365542,41.124948279741034,49.85628991496732,52.69069310987722,25.451692176781055,40.03204265301805,-3.7090087756929364,1462.163,1519.4036790315997,1404.9223209684003,0.07829589318236026,43.07474322757766,-778594.0,33689.8,43108.4,0.0,0.26809459721714407,1644.537,1157.537
2024-11-19,1461.537,1438.457,1465.907,1421.537,33266.0,4813122813.0,,,,,1458.981,1478.291,1462.109,1385.2751666666666,1463.5554948523009,1450.8968696700542,12.658625182246624,20.057001206643974,-14.796752048794701,33.37697156255908,46.292237343806526,51.09021081581407,20.936551381523046,33.66687889585305,-4.524103647136968,1462.109,1519.4369284816623,1404.7810715183375,0.07841813227558604,43.167261568464966,-811860.0,30498.4,41871.0,-0.011734500737528464,0.269727579063944,1644.537,1157.537
2024-11-20,1439.537,1441.347,1450.507,1427.837,21345.0,3073268041.0,,,,,1452.243,1475.672,1460.9745,1387.2646666666667,1460.1388033365622,1450.189471916717,9.949331419845294,18.03546724928424,-16.17227165887789,35.83165233625914,46.99170321938392,51.35111630955385,18.604336156630957,28.646031316112353,-1.4790541623318347,1460.9745,1518.9987338596436,1402.9502661403565,0.0794322335669015,41.703171456431754,-790515.0,28942.4,40242.4,0.0020090972479538394,0.26240073275296094,1644.537,1157.537
2024-11-21,1440.407,1441.667,1445.527,1428.537,18262.0,2627964804.0,,,,,1446.509,1465.271,1460.6209999999999,1389.3048333333334,1457.2969874386297,1449.5581777006637,7.738809737965994,15.976135747020589,-16.47465201810919,36.14426311860426,47.07496224875062,51.381082274098404,19.249829546597468,25.513964059607392,6.7215605205776185,1460.6209999999999,1519.0240521120136,1402.2179478879862,0.07997016626765426,39.937944923829484,-772253.0,26745.2,34594.7,0.0002220145461155898,0.25983762666611554,1644.537,1157.537
2024-11-22,1437.687,1404.357,1444.307,1404.357,33436.0,4756862817.0,,,,,1436.273,1455.056,1458.0695,1390.8088333333333,1449.152373986533,1446.2099423154293,2.942431671103577,13.369394931837187,-20.85392652146722,21.49377063728835,39.236338818942926,47.79902061959219,12.833219697731646,21.28704927231548,-4.074439451436021,1458.0695,1521.413990486534,1394.7250095134661,0.08688816340583753,39.93880600069881,-805689.0,26680.2,31861.2,-0.025879762802366924,0.2746036487478124,1644.537,1157.537
