date,nav_strategy,nav_lookahead,nav_buyhold,signal,MA10,MA30,close
2026-05-14,0.800041556794624,1.2724415813353944,1.51081319782264,0,1343.19,1389.3703333333333,1314.146
2026-05-15,0.800041556794624,1.2724415813353944,1.5002133879963917,0,1335.985,1386.4686666666669,1304.926
2026-05-18,0.800041556794624,1.2724415813353944,1.4887743307543995,0,1328.1680000000001,1382.2353333333335,1294.976
2026-05-19,0.800041556794624,1.2724415813353944,1.4902688809468205,0,1322.1190000000001,1377.7306666666666,1296.276
2026-05-20,0.800041556794624,1.2724415813353944,1.4795770988010388,0,1316.1190000000001,1372.9013333333335,1286.976
2026-05-21,0.800041556794624,1.2724415813353944,1.4749784828243586,0,1310.114,1367.9346666666668,1282.976
2026-05-22,0.800041556794624,1.2724415813353944,1.4510656797456205,0,1301.835,1362.9406666666666,1262.176
2026-05-25,0.800041556794624,1.2724415813353944,1.4460991744908058,0,1294.29,1356.9693333333335,1257.856
2026-05-26,0.800041556794624,1.2724415813353944,1.4317284995636799,0,1286.173,1350.7323333333334,1245.356
2026-05-27,0.800041556794624,1.2724415813353944,1.465781250870998,0,1282.0639999999999,1345.7003333333334,1274.976
2026-05-28,0.800041556794624,1.2724415813353944,1.434717599948522,0,1275.4450000000002,1340.1226666666666,1247.956
2026-05-29,0.800041556794624,1.2724415813353944,1.49222329273691,0,1274.7500000000002,1336.0926666666667,1297.976
2026-06-01,0.800041556794624,1.2724415813353944,1.4733689672325203,0,1273.41,1330.8293333333336,1281.576
2026-06-02,0.800041556794624,1.2724415813353944,1.4706327907263954,0,1271.702,1325.6419999999998,1279.196
2026-06-03,0.800041556794624,1.2724415813353944,1.4415350481339506,0,1268.393,1321.4643333333336,1253.886
2026-06-04,0.800041556794624,1.2724415813353944,1.425543361075045,0,1264.093,1316.7013333333334,1239.976
2026-06-05,0.800041556794624,1.2724415813353944,1.4311306794867114,0,1262.359,1312.0629999999999,1244.836
2026-06-08,0.800041556794624,1.2724415813353944,1.419772098024311,0,1260.069,1307.179,1234.956
2026-06-09,0.800041556794624,1.2724415813353944,1.411747513145004,0,1258.3310000000001,1301.7456666666667,1227.976
2026-06-10,0.800041556794624,1.2724415813353944,1.434602634549105,0,1255.6190000000001,1295.6586666666667,1247.856
2026-06-11,0.800041556794624,1.2724415813353944,1.4381895550109158,0,1255.921,1291.5186666666666,1250.976
2026-06-12,0.800041556794624,1.2724415813353944,1.4530315880756515,0,1252.512,1287.749,1263.886
2026-06-15,0.800041556794624,1.2724415813353944,1.429107288456972,0,1248.662,1283.4133333333332,1243.076
2026-06-16,0.800041556794624,1.2724415813353944,1.4113681273269276,0,1243.507,1279.1093333333333,1227.646
2026-06-17,0.800041556794624,1.2724415813353944,1.3933530492382826,0,1239.316,1274.6093333333333,1211.976
2026-06-18,0.800041556794624,1.2724415813353944,1.3646116993840305,0,1234.016,1269.4076666666667,1186.976
2026-06-22,0.800041556794624,1.2724415813353944,1.3949740613700623,0,1230.871,1265.0216666666668,1213.386
2026-06-23,0.800041556794624,1.2724415813353944,1.3731766216405974,0,1226.818,1260.3923333333335,1194.426
2026-06-24,0.800041556794624,1.2724415813353944,1.3561962321467051,0,1221.986,1255.4966666666667,1179.656
2026-06-25,0.800041556794624,1.2724415813353944,1.361277702800937,0,1215.608,1251.0970000000002,1184.076
2026-06-26,0.800041556794624,1.2724415813353944,1.343520147206986,0,1207.3734,1246.2464666666667,1168.63
2026-06-29,0.800041556794624,1.2724415813353944,1.3737905368734844,0,1200.4808,1242.5809333333334,1194.96
2026-06-30,0.800041556794624,1.2724415813353944,1.3629033135486937,0,1194.7222,1238.9314,1185.49
2026-07-01,0.800041556794624,1.2724415813353944,1.3715487115848526,0,1191.2586000000001,1235.4892,1193.01
2026-07-02,0.800041556794624,1.2724415813353944,1.3830337549866116,0,1190.361,1232.6899999999998,1203.0
2026-07-03,0.800041556794624,1.2724415813353944,1.3732042133364575,0,1191.1084,1229.7391333333333,1194.45
2026-07-06,0.800041556794624,1.2724415813353944,1.3875289021038169,0,1190.4608,1227.8969333333334,1206.91
2026-07-07,0.800041556794624,1.2724415813353944,1.3667086682693965,0,1189.8982,1225.595066666667,1188.8
2026-07-08,0.800041556794624,1.2724415813353944,1.3787800352081823,0,1191.8626,1224.0598666666667,1199.3
2026-07-09,0.800041556794624,1.2724415813353944,1.3591094553679324,0,1191.674,1220.967,1182.19
2026-07-10,0.800041556794624,1.2724415813353944,1.3853100698950684,0,1195.309,1219.5344666666667,1204.98
2026-07-13,0.800041556794624,1.2724415813353944,1.3922194904000307,0,1196.912,1216.6349333333335,1210.99
2026-07-14,0.800041556794624,1.2724415813353944,1.3966916444373525,0,1199.851,1214.4117333333334,1214.88
2026-07-15,0.800041556794624,1.2724415813353944,1.438286125946426,0,1205.656,1213.4738666666667,1251.06
2026-07-16,0.800041556794624,1.2724415813353944,1.4474028821201947,0,1211.2549999999999,1213.6440000000002,1258.99
2026-07-17,0.800041556794624,1.2548197633418186,1.440516454695116,1,1217.11,1214.0781333333334,1253.0
2026-07-20,0.8352198858866288,1.3294279615612643,1.5261656772607872,0,1229.1689999999999,1216.8336000000002,1327.5
2026-07-21,0.8229511192012885,1.3098996412219464,1.5037474243744706,0,1241.089,1219.2684000000002,1308.0
2026-07-22,0.821063616634313,1.3068952842466666,1.5002984623919604,0,1251.659,1221.8358666666668,1305.0
2026-07-23,0.8128907305193094,1.2938864185437053,1.485364457007691,0,1262.641,1223.3076666666666,1292.01
2026-07-24,0.8162882351398653,1.2992942610992089,1.4915725885762094,0,1271.884,1224.8554666666669,1297.41
2026-07-27,0.8113115200382733,1.2913727732077214,1.482478825482324,0,1279.735,1225.7092666666665,1289.5
2026-07-28,0.8305011294691902,1.3219170691230648,1.5175432723045117,0,1290.247,1228.2734000000003,1320.0
2026-07-29,0.8311302969915153,1.322918521448158,1.5186929262986817,0,1297.241,1231.3852000000002,1321.0
2026-07-30,0.8567751652014882,1.363737718218958,1.5655528231010543,0,1307.5179999999998,1236.3780000000002,1361.76
2026-07-31,0.8497536556523395,1.3525615102709174,1.5527226845261162,0,1317.278,1241.8321333333333,1350.6
2026-08-03,0.8550260794894243,1.360953680755199,1.5623567849972615,0,1320.426,1246.6852666666666,1358.98
2026-08-04,0.8357609699558283,1.3302892105608441,1.5271543796957734,0,1322.462,1251.1497333333332,1328.36
2026-08-05,0.8219759095416844,1.3083473901180516,1.5019654606835071,0,1322.607,1255.3762,1306.45
2026-08-06,0.8232971613385672,1.3104504400007473,1.5043797340712641,0,1324.261,1259.5253333333335,1308.55
2026-08-07,0.8237187035785251,1.3111214130585598,1.505150002247358,0,1325.442,1264.2116666666666,1309.22
2026-08-10,0.8486589041634937,1.3508189832252553,1.5507222865762602,0,1331.378,1269.3416666666667,1348.86
2026-08-11,0.8471740688108064,1.3484555557380353,1.548009103150019,0,1334.0279999999998,1274.7086666666667,1346.5
2026-08-12,0.8449719824826684,1.344950472600209,1.5439853141704236,0,1336.2279999999998,1279.7083333333333,1343.0
2026-08-13,0.8527044513320444,1.357258321675605,1.558114561758774,0,1335.5810000000001,1284.7846666666667,1355.29
2026-08-14,0.84433652328512,1.343939005751865,1.5428241636363118,0,1334.72,1289.7026666666668,1341.99
2026-08-17,0.8135702314434204,1.2949679870548059,1.4866060833213945,0,1328.131,1292.5753333333334,1293.09
2026-08-18,0.8166531523028138,1.299875103447763,1.4922393878928282,0,1325.094,1296.215,1297.99
2026-08-19,0.8228756190986095,1.309779466942935,1.5036094658951704,0,1325.2369999999999,1299.8343333333332,1307.88
2026-08-20,0.8125698550829236,1.2933756778579077,1.4847781334706642,0,1323.532,1303.4779999999998,1291.5
2026-08-21,0.800823297441113,1.274678562948417,1.4633140933995086,0,1319.893,1305.7396666666668,1272.83
2026-08-24,0.8208496996767224,1.3065547904561345,1.4999075800339425,0,1315.473,1308.862,1304.66
2026-08-25,0.8204344491119877,1.311496149007717,1.4991488083977902,-1,1311.223,1311.8326666666667,1304.0
2026-08-26,0.8164864229093973,1.311496149007717,1.4977692236047861,0,1307.203,1313.5573333333334,1302.8
2026-08-27,0.8164864229093973,1.311496149007717,1.4856978566660002,0,1300.904,1314.6676666666667,1292.3
2026-08-28,0.8164864229093973,1.311496149007717,1.4915610920362679,0,1296.445,1316.1476666666667,1297.4
2026-08-31,0.8164864229093973,1.311496149007717,1.4939983585039083,0,1297.0880000000002,1315.215,1299.52
2026-09-01,0.8164864229093973,1.311496149007717,1.494044344663675,0,1297.245,1314.9336666666666,1299.56
2026-09-02,0.8164864229093973,1.311496149007717,1.4916760574356847,0,1296.2069999999999,1314.6836666666666,1297.5
2026-09-03,0.8164864229093973,1.311496149007717,1.4932625799476396,0,1296.9450000000002,1314.9126666666668,1298.88
2026-09-04,0.8164864229093973,1.311496149007717,1.5290398122462125,0,1302.662,1315.999,1330.0
2026-09-07,0.8164864229093973,1.311496149007717,1.512956152867773,0,1303.797,1316.8826666666666,1316.01
2026-09-08,0.8164864229093973,1.311496149007717,1.5052419745668917,0,1304.327,1316.526,1309.3
2026-09-09,0.8164864229093973,1.311496149007717,1.484065347994279,0,1303.1349999999998,1315.522,1290.88
2026-09-10,0.8164864229093973,1.311496149007717,1.477454837527801,0,1302.4180000000001,1312.9676666666667,1285.13
2026-09-11,0.8164864229093973,1.311496149007717,1.465992787205925,0,1300.194,1310.453,1275.16
2026-09-14,0.8164864229093973,1.311496149007717,1.4692118183896012,0,1298.038,1307.7523333333334,1277.96
2026-09-15,0.8164864229093973,1.311496149007717,1.4632221210799752,0,1295.3570000000002,1305.8986666666667,1272.75
2026-09-16,0.8164864229093973,1.311496149007717,1.4462647246659663,0,1291.4070000000002,1304.2836666666665,1258.0
