date,open,close,high,low,volume,MA5,MA10,MA20,MA60,MA120,MA250,EMA12,EMA26,DIF,DEA,MACD,RSI6,RSI12,RSI24,KDJ_K,KDJ_D,KDJ_J,BOLL_MID,BOLL_UPPER,BOLL_LOWER,BOLL_PCTB,PDI,MDI,ADX14,ATR14,OBV,VOL_MA5,VOL_RATIO
2023-01-30,1729.644,1708.644,1729.644,1700.644,35923.0,1706.488,1696.896,1635.4270000000001,1481.1753333333334,1547.4239999999998,1586.4533000000001,1678.3371318560198,1624.7555047314504,53.58162712456942,53.66545301208284,-0.16765177502684026,38.63204000596517,39.9548751997787,38.96771658722649,57.27162737175021,68.53906933422772,34.7367434467952,1635.4270000000001,1776.6053220044735,1494.2486779955268,0.7593068077324221,32.090790358954166,15.119108590632091,32.696309839778806,39.91310578239013,324465.0,25466.6,1.4105926978866437
2023-01-31,1717.144,1666.404,1720.594,1653.714,32991.0,1694.0399999999997,1696.027,1641.7075,1489.8031666666668,1547.1675833333331,1586.50112,1676.5012654166321,1627.8405784550466,48.6606869615855,52.664499801983375,-8.007625680795755,30.793513461919204,35.851716921597784,37.00099459315371,42.351019555023015,59.80971940782615,7.433619849416743,1641.7075,1776.5198653490233,1506.8951346509766,0.5915958263029576,28.426717487331953,21.404779370413035,31.367385209760812,41.839312512219415,291474.0,27805.0,1.1865132170472936
2023-02-01,1675.624,1665.614,1679.644,1632.044,33974.0,1684.434,1696.029,1647.306,1496.551,1546.9724166666667,1586.58734,1674.826301506381,1630.6386096805988,44.18769182578217,50.96913820674314,-13.562892761921944,30.653922508277503,35.77675491899042,36.96458545119906,37.28741109493443,52.30228330352891,7.257666677745462,1647.306,1776.1945921406484,1518.4174078593517,0.5710225773124342,26.139166437458535,23.34579548058932,29.530064020872814,42.25079018991802,257500.0,30387.2,1.1180365417017692
2023-02-02,1669.024,1656.754,1679.644,1646.644,29759.0,1675.614,1696.2400000000002,1652.4615000000001,1502.9853333333333,1546.7894166666665,1586.65968,1672.0459474284762,1632.5730830375915,39.47286439088475,48.669883443571464,-18.394038105373426,28.891324177186064,34.884359832064774,36.54376161454734,31.52224385832733,45.37560348846172,3.815524598058545,1652.4615000000001,1773.990473315001,1530.9325266849992,0.517660397693288,24.657711264879932,22.022656521455627,27.82398005976253,41.590019462066735,227741.0,31651.2,0.9402171165706197
2023-02-03,1640.644,1638.644,1646.644,1616.324,34945.0,1667.212,1689.3400000000001,1657.4115000000002,1509.6588333333334,1546.4136666666666,1586.53694,1666.9071862856335,1633.0227805903623,33.8844056952712,45.71278789391141,-23.656764397280426,25.320232762869495,33.04632922425887,35.67744553099607,26.754684199539096,39.168630392154185,1.9267918143089133,1657.4115000000002,1767.7016099600419,1547.1213900399584,0.4149175750808497,22.942153129634534,25.708120407860502,26.24265359190535,41.50716092906195,192796.0,33518.4,1.0425616974557257
2023-02-06,1600.644,1615.644,1615.644,1580.644,42661.0,1648.6119999999999,1677.55,1660.8115000000003,1514.6645,1545.5878333333333,1586.2432800000001,1659.02054224169,1631.7354635095946,27.28507873209537,42.027246061548205,-29.484334658905667,21.306594777229165,30.798084251796695,34.59073055057347,24.894330704512253,34.41053049627354,5.861931120989681,1660.8115000000003,1761.095059744347,1560.5279402556534,0.2748010735002532,20.715479329085383,29.183610743805826,25.580357813442017,42.68522086270039,150135.0,34866.0,1.2235702403487638
2023-02-07,1628.724,1617.644,1629.444,1608.374,24322.0,1638.86,1666.45,1664.161,1519.8611666666666,1544.7124166666665,1585.72754,1652.6549203583531,1630.6916513977728,21.963268960580308,38.01445064135463,-32.10236336154864,22.22541692343796,31.042774075344028,34.67543876202819,24.873625391375057,31.231562127974044,12.157751918177084,1664.161,1753.3667588051235,1574.9552411948766,0.23927131710397823,22.35360623931836,28.116037302008884,24.568733534993097,41.141276515364645,174457.0,33132.2,0.7340894960189785
2023-02-08,1620.654,1604.644,1626.614,1595.644,16676.0,1626.666,1655.55,1667.1105,1525.2116666666666,1543.83225,1585.0979200000002,1645.2686249186065,1628.7621957386787,16.506429179927864,33.712846349069274,-34.41283433828282,19.757927210128557,29.700896698312434,34.04082382306741,21.951544444361897,28.13822290010333,9.578187532879028,1667.1105,1743.4160833540232,1590.8049166459768,0.09068198384524574,21.130058843941903,28.82696278171321,23.914327659342757,40.414756764267175,157781.0,29672.6,0.5619999595586501
2023-02-09,1598.644,1638.644,1650.394,1595.654,29754.0,1623.044,1649.3290000000002,1667.9605,1531.5451666666668,1543.2481666666667,1584.74346,1644.2494518542057,1629.4941812395173,14.75527061468847,29.921331202193116,-30.33212117500929,32.177739430578725,33.71726687086509,35.490253402913154,27.60975446178936,27.962066753998677,26.905129877370726,1667.9605,1742.581407599665,1593.3395924003348,0.3035637668917104,23.235339918031933,26.106912200992454,22.621854434085577,41.43798842396238,187535.0,29671.6,1.0027770662856066
2023-02-10,1630.744,1630.644,1639.134,1621.694,17985.0,1621.444,1644.328,1668.2720000000002,1537.4936666666667,1542.8807499999998,1584.3858,1642.1563054150972,1629.579352999553,12.576952415544156,26.452455444863325,-27.75100605863834,30.414364961393346,32.88226351663779,35.098921813459015,30.315518098975446,28.746550535657597,33.45345322561114,1668.2720000000002,1742.2120867188955,1594.3319132811048,0.24555074473300334,22.50669459546001,25.288216217668953,21.4217007249182,39.72384639367936,169550.0,26279.6,0.6843711472016317
2023-02-13,1630.644,1676.994,1695.144,1630.644,38147.0,1633.714,1641.1629999999998,1669.0295,1543.3288333333333,1542.6420833333332,1584.16554,1647.5159507358514,1633.0915490736602,14.424401662191258,24.04684468832891,-19.244886052275305,38.884485389301034,36.963381293492176,36.85188378103963,48.25983593789044,35.25097900306855,74.27754980753423,1669.0295,1743.0010622316966,1595.0579377683036,0.5538348776185983,29.649484659881026,22.480397558521513,20.87389040336008,41.49357165127369,207697.0,25376.8,1.5032234166640397
2023-02-14,1677.104,1664.434,1678.044,1655.644,19566.0,1643.0719999999997,1640.966,1668.4965,1548.8738333333336,1542.1229166666667,1583.85504,1650.1187275457205,1635.413212105241,14.70551544047953,22.178578838759037,-14.946126796559014,36.329972226859205,35.70514541713179,36.24898560646618,56.5662370590303,42.356065021722465,84.98658113364597,1668.4965,1742.4392058944811,1594.5537941055188,0.47252940671526594,28.46733971148987,21.584088947546224,20.36520939048468,40.12974510475415,188131.0,24425.6,0.8010448054500197
2023-02-15,1664.424,1661.644,1675.944,1656.454,18177.0,1654.4720000000002,1640.569,1668.2990000000002,1553.455666666667,1541.6480833333333,1583.84538,1651.8918463848404,1637.3562334307787,14.535612954061662,20.649985661819564,-12.228745415515803,35.70472285324048,35.413028595426056,36.11204434609443,61.29161073222107,48.66791359188866,86.5390050128859,1668.2990000000002,1742.2927441950183,1594.3052558049822,0.45502998211267515,27.442113634758975,20.806757062804916,19.89286273567181,38.65547759727171,169954.0,24725.8,0.7351430489610044
2023-02-16,1661.984,1682.464,1707.644,1648.644,33246.0,1663.236,1643.14,1669.69,1558.4303333333332,1541.3638333333333,1583.99516,1656.5952546333265,1640.6975494729434,15.897705160383111,19.699529561532273,-7.6036488022983235,39.07281674398931,37.12768636563378,36.88372716016555,67.58548327029959,54.97377015135898,92.80890950818082,1669.69,1743.650613139682,1595.729386860318,0.5863567746245891,30.204102445407056,18.620555281742234,20.166571774730496,40.10865776889516,203200.0,25424.2,1.307651764853958
2023-02-17,1670.804,1641.424,1693.644,1640.694,26443.0,1665.3919999999998,1643.4180000000001,1666.3790000000001,1563.0251666666666,1540.7362500000002,1584.0966199999998,1654.2612154589685,1640.751360623096,13.509854835872602,18.46159461640034,-9.903479561055477,30.55770699760228,32.96179137337609,34.8899314364367,58.68198884686639,56.20984304986145,63.626280440876286,1666.3790000000001,1739.1664545508897,1593.5915454491105,0.3285762281839875,27.419611670874556,18.28808513403287,20.153109061521153,41.02589649968837,176757.0,27115.8,0.9751878978307851
2023-02-20,1641.644,1695.644,1699.444,1637.844,29669.0,1669.122,1651.4180000000001,1664.484,1568.5214999999998,1540.748,1584.18704,1660.6277976960503,1644.817482058422,15.810315637628264,17.931338820645927,-4.242046366035325,38.502497446578026,37.125725963831435,36.84986611178513,68.88323065981568,60.43430558651286,85.7810808064213,1664.484,1731.9577729788239,1597.010227021176,0.7309045324157237,25.555466857229646,16.394528844059657,20.27344103846715,42.495475321139196,206426.0,25420.2,1.167142666068717
2023-02-21,1694.644,1687.644,1694.644,1671.644,18751.0,1673.764,1658.4180000000001,1662.434,1574.6703333333332,1540.6971666666666,1584.33738,1664.7841365120426,1647.989816720761,16.794319791281623,17.703935014773066,-1.8192304469828855,37.1582717488068,36.409607286817064,36.48554870056373,73.30257464412155,64.72372860571576,90.46026672093313,1662.434,1724.2391457404472,1600.6288542595528,0.7039474197332233,24.49147069121751,15.711946290154172,20.38517787420272,41.174369941057826,187675.0,25257.2,0.7424021665109355
2023-02-22,1675.654,1656.644,1684.544,1652.444,21869.0,1672.764,1663.618,1659.584,1579.9696666666666,1540.3965833333334,1584.45584,1663.5318078178823,1648.6308673340377,14.900940483844579,17.14333610858737,-4.484791249485582,31.96839464735234,33.664598418386205,35.0830686300647,62.422775184504545,63.95674413197869,59.35483728955627,1659.584,1716.7643990891809,1602.4036009108193,0.4742918898186185,22.980252589872006,18.10812336559637,19.77607107202845,40.74762923098228,165806.0,25995.6,0.8412577513117605
2023-02-23,1660.644,1638.644,1669.444,1625.894,21881.0,1664.0,1663.618,1656.4735,1584.8181666666667,1540.1457500000001,1584.4275,1659.7029143074387,1647.8910993833683,11.811814924070404,16.077031871683978,-8.530433895227148,29.133206339060948,32.13019185275131,34.284579765175366,46.81396021474615,58.242482826234514,23.956914991769438,1656.4735,1711.0441087468162,1601.902891253184,0.3366382526286157,21.234493293542684,21.363821199237556,18.38518018440066,40.94779857162639,143925.0,23722.6,0.9223693861549747
2023-02-24,1630.754,1608.644,1630.834,1602.824,24635.0,1657.4440000000002,1661.4180000000001,1652.873,1589.6501666666666,1539.7766666666669,1584.19136,1651.8476967216789,1644.9839068364522,6.863789885226652,14.234383474392514,-14.741187178331725,24.744214710384142,29.671292328977387,32.97918066704773,33.06009864345029,49.84835476530644,-0.5164136002620126,1652.873,1710.02796335401,1595.7180366459902,0.11307822274286311,19.89570760632746,24.07749067488753,17.75122768267672,40.58152724508165,119290.0,23361.0,1.0545353366722314
2023-02-27,1599.144,1631.054,1635.644,1595.664,22065.0,1644.5260000000003,1656.824,1648.9935,1594.8220000000001,1539.3376666666666,1584.0371400000001,1648.6486664568051,1643.952061885604,4.696604571201078,12.326827693754229,-15.260446245106301,30.114962180494956,31.925679948410504,33.93289044624731,32.57468503955211,44.09046485672166,9.543125405213004,1648.9935,1700.758552100798,1597.2284478992021,0.32672189757417985,18.494166579324624,23.642951892521875,17.35607717503498,40.538561013290106,141355.0,21840.2,1.0102929460352927
2023-02-28,1639.644,1634.384,1642.654,1603.944,23952.0,1633.874,1653.8190000000002,1647.3925,1600.2515,1538.8180833333333,1583.91848,1646.4541023865274,1643.2433165607445,3.2107858257829776,10.503619320159979,-14.585666988754003,30.84143674938734,32.24485864154154,34.07127972384443,33.24232440750757,40.47441804031696,18.778137141888777,1647.3925,1698.8845402683594,1595.9004597316405,0.37368436041566894,18.467811814154498,22.02513255816397,16.743860125251384,40.407949512340814,165307.0,22880.4,1.0468348455446583
2023-03-01,1633.644,1659.174,1668.644,1623.874,24458.0,1634.3799999999999,1653.5720000000001,1647.0704999999998,1604.6088333333332,1538.6649166666668,1583.8189399999999,1648.411009711677,1644.4233671858747,3.9876425258023573,9.200423961288456,-10.425562870972197,35.555619825289185,34.471822930083576,35.07020764832615,42.56047039899232,41.16976882654208,45.3418735438928,1647.0704999999998,1698.1818647929533,1595.9591352070463,0.6184032166723595,21.576527709728683,20.295416205707472,15.766412548339423,40.71952454717361,189765.0,23398.2,1.0452940824507868
2023-03-02,1649.644,1648.644,1659.634,1641.744,13144.0,1636.3799999999999,1650.19,1646.6649999999997,1608.7906666666668,1538.4975000000002,1583.7973200000001,1648.446854371419,1644.7360066535875,3.7108477178314843,8.102508712597063,-8.783321989531157,33.45745544290206,33.49835203739991,34.58947622803352,45.390413168930586,42.57665027400492,51.01793895878191,1646.6649999999997,1697.5909760436493,1595.7390239563501,0.5194301626963814,20.871167379935425,19.631936814549718,14.858782655492602,39.088844222375506,176621.0,21650.8,0.6070907310584367
2023-03-03,1660.414,1638.684,1662.254,1623.124,16198.0,1642.3880000000001,1649.916,1646.667,1612.2765,1537.7970833333334,1584.01234,1646.944876775816,1644.2877098644328,2.6571669113832286,7.013440352354296,-8.712546881942135,31.35716089902607,32.54987340358319,34.127748263360374,44.748050754096774,43.30045043403554,47.64325139421925,1646.667,1697.5917189879176,1595.7422810120822,0.42161959693980855,19.378912307996522,21.630534186357234,14.189619298392707,39.09178392077725,160423.0,19963.4,0.8113848342466714
2023-03-06,1638.824,1627.784,1639.144,1617.414,20646.0,1641.734,1643.1299999999999,1647.2740000000001,1615.5293333333332,1537.3650833333334,1584.1072,1643.9970495795367,1643.0652128374377,0.9318367420989944,5.797119630303236,-9.730565776408483,28.968971440260248,31.48555592104779,33.61532356529193,41.87823845652659,42.826379774865885,39.981955819848,1647.2740000000001,1696.979949744456,1597.5680502555442,0.3039470113718742,18.584261740464516,21.82106838801318,13.748277972878979,37.851656497864596,139777.0,19679.6,1.0491066891603489
2023-03-07,1626.624,1608.944,1637.244,1608.644,22785.0,1636.6460000000002,1635.2599999999998,1646.839,1617.9511666666667,1536.8251666666665,1584.3783,1638.6042727211463,1640.53771559022,-1.9334428690735876,4.251007130427871,-12.368899999002917,25.017085495396742,29.657064150142233,32.728998678166846,33.91864492023612,39.85713482332263,22.041665114063093,1646.839,1697.7131087391058,1595.964891260894,0.12756104294294104,17.563445639357646,22.306820781523964,13.616045542161899,37.19082389087426,116992.0,19446.2,1.1716942127510772
2023-03-08,1600.664,1591.064,1606.584,1581.764,22764.0,1623.0240000000001,1628.702,1646.1600000000003,1619.6899999999998,1536.4695833333333,1584.43808,1631.2903846102008,1636.8729959168702,-5.582611306669378,2.284283443008421,-15.733789499355598,21.653065436408,27.975057132555932,31.89615404794465,26.180569909991735,35.29827985221233,7.9451500255505465,1646.1600000000003,1699.5680265128606,1592.75197348714,-0.015802619918314328,16.628628367172617,26.383305555119062,14.26339954720971,36.4757650415261,94228.0,19107.4,1.1913708824853197
2023-03-09,1588.644,1590.664,1605.644,1560.644,27612.0,1611.428,1623.904,1643.761,1621.4888333333333,1536.0273333333332,1584.5309000000002,1625.040171593247,1633.4501073304352,-8.409935737188334,0.14543960696907,-17.11075068831481,21.575181115587014,27.936389199586316,31.877218077481572,26.71914537209325,32.438568358839305,15.280299398601144,1643.761,1702.3618501985975,1585.1601498014024,0.046960497842139404,15.187353378459855,28.16446515530371,15.382757547827172,37.08463896713138,66616.0,22001.0,1.2550338620971775
2023-03-10,1572.214,1570.644,1601.644,1570.644,21161.0,1597.8200000000002,1620.104,1640.761,1622.9036666666666,1535.6431666666665,1584.2713199999998,1616.6715298096706,1628.7978030837364,-12.126273274065852,-2.3089029692379146,-19.634740609655875,17.742296037664943,25.975989120512722,30.91857657589003,20.899183334481926,28.592106684053512,5.513336635338753,1640.761,1707.3407840489028,1574.181215951097,-0.02656373854035791,14.269778493585873,26.462851633288214,16.422161405543388,36.650021898050575,45455.0,22993.6,0.9202995616171457
2023-03-13,1571.644,1582.644,1595.644,1569.644,20560.0,1588.792,1615.2630000000001,1636.0435000000002,1623.8021666666668,1535.3840833333334,1584.1141400000001,1611.4365252235673,1625.3790028553117,-13.942477631744396,-4.635617901739211,-18.61371946001037,24.308197216217152,27.995395549348558,31.61037452741388,20.72291234644474,25.96904190485059,10.230653229633035,1636.0435000000002,1705.0130548702375,1567.073945129763,0.11287628939704873,13.531368640612126,25.29251864632165,17.41297787518988,35.889306048189816,66015.0,22976.4,0.8948312181194616
