timestamp,value,diff,jump,extreme,anom
2014-01-08 14:05:00,85.52297458,1.14,False,False,False
2014-01-08 14:10:00,86.58716485,1.064,False,False,False
2014-01-08 14:15:00,87.06906255,0.482,False,False,False
2014-01-08 14:20:00,86.17393755,0.895,False,False,False
2014-01-08 14:25:00,87.09999313,0.926,False,False,False
2014-01-08 14:30:00,85.57941518,1.521,False,False,False
2014-01-08 14:35:00,86.61467286,1.035,False,False,False
2014-01-08 14:40:00,86.78422626,0.17,False,False,False
2014-01-08 14:45:00,87.08277276,0.299,False,False,False
2014-01-08 14:50:00,87.07225404,0.011,False,False,False
2014-01-08 14:55:00,87.23719919,0.165,False,False,False
2014-01-08 15:00:00,86.27634084,0.961,False,False,False
2014-01-08 15:05:00,86.66278925,0.386,False,False,False
2014-01-08 15:10:00,86.81329686,0.151,False,False,False
2014-01-08 15:15:00,86.76781512,0.045,False,False,False
2014-01-08 15:20:00,85.64576332,1.122,False,False,False
2014-01-08 15:25:00,86.58259090000001,0.937,False,False,False
2014-01-08 15:30:00,86.21883734,0.364,False,False,False
2014-01-08 15:35:00,87.10312494,0.884,False,False,False
2014-01-08 15:40:00,87.44769074,0.345,False,False,False
2014-01-08 15:45:00,86.38196715,1.066,False,False,False
2014-01-08 15:50:00,85.72982532,0.652,False,False,False
2014-01-08 15:55:00,87.7121335,1.982,False,False,False
2014-01-08 16:00:00,86.11412847,1.598,False,False,False
2014-01-08 16:05:00,85.71382767,0.4,False,False,False
2014-01-08 16:10:00,85.46097972,0.253,False,False,False
2014-01-08 16:15:00,86.76636682,1.305,False,False,False
2014-01-08 16:20:00,87.14380355,0.377,False,False,False
2014-01-08 16:25:00,85.6739975,1.47,False,False,False
2014-01-08 16:30:00,87.50294825,1.829,False,False,False
2014-01-08 16:35:00,86.10356266,1.399,False,False,False
2014-01-08 16:40:00,85.7376509,0.366,False,False,False
2014-01-08 16:45:00,87.40816097,1.671,False,False,False
2014-01-08 16:50:00,88.01216562,0.604,False,False,False
2014-01-08 16:55:00,87.42356968,0.589,False,False,False
2014-01-08 17:00:00,87.90336465,0.48,False,False,False
2014-01-08 17:05:00,86.52474663,1.379,False,False,False
2014-01-08 17:10:00,86.03899993,0.486,False,False,False
2014-01-08 17:15:00,87.25378551,1.215,False,False,False
2014-01-08 17:20:00,86.17890836,1.075,False,False,False
2014-01-08 17:25:00,87.03736828,0.858,False,False,False
2014-01-08 17:30:00,87.51218133,0.475,False,False,False
2014-01-08 17:35:00,87.39791923,0.114,False,False,False
2014-01-08 17:40:00,86.20702615,1.191,False,False,False
2014-01-08 17:45:00,88.42653008,2.22,False,False,False
2014-01-08 17:50:00,87.57374991,0.853,False,False,False
2014-01-08 17:55:00,87.44125196,0.132,False,False,False
2014-01-08 18:00:00,86.54493248,0.896,False,False,False
2014-01-08 18:05:00,88.10200557,1.557,False,False,False
2014-01-08 18:10:00,88.62289494,0.521,False,False,False
2014-01-08 18:15:00,87.7792815,0.844,False,False,False
2014-01-08 18:20:00,86.64591951,1.133,False,False,False
2014-01-08 18:25:00,88.7008881,2.055,False,False,False
2014-01-08 18:30:00,87.09250685,1.608,False,False,False
2014-01-08 18:35:00,87.85119214,0.759,False,False,False
2014-01-08 18:40:00,88.6095609,0.758,False,False,False
2014-01-08 18:45:00,88.59099327,0.019,False,False,False
2014-01-08 18:50:00,88.69932289,0.108,False,False,False
2014-01-08 18:55:00,87.9042093,0.795,False,False,False
2014-01-08 19:00:00,89.36990627,1.466,False,False,False
2014-01-08 19:05:00,88.55622505,0.814,False,False,False
2014-01-08 19:10:00,89.69809428,1.142,False,False,False
2014-01-08 19:15:00,88.81806673,0.88,False,False,False
2014-01-08 19:20:00,89.75963434,0.942,False,False,False
2014-01-08 19:25:00,90.52115297,0.762,False,False,False
2014-01-08 19:30:00,90.32131772,0.2,False,False,False
2014-01-08 19:35:00,90.27413266,0.047,False,False,False
2014-01-08 19:40:00,90.80930512,0.535,False,False,False
2014-01-08 19:45:00,91.12254802,0.313,False,False,False
2014-01-08 19:50:00,91.10986672,0.013,False,False,False
2014-01-08 19:55:00,91.2453248,0.135,False,False,False
2014-01-08 20:00:00,92.7491828,1.504,False,False,False
2014-01-08 20:05:00,91.91777809,0.831,False,False,False
2014-01-08 20:10:00,92.66032925,0.743,False,False,False
2014-01-08 20:15:00,92.31922352,0.341,False,False,False
2014-01-08 20:20:00,92.31684474,0.002,False,False,False
2014-01-08 20:25:00,92.68046269,0.364,False,False,False
2014-01-08 20:30:00,93.83972269,1.159,False,False,False
2014-01-08 20:35:00,93.72288113,0.117,False,False,False
2014-01-08 20:40:00,93.98298712,0.26,False,False,False
2014-01-08 20:45:00,95.65809225,1.675,False,False,False
2014-01-08 20:50:00,95.83211114,0.174,False,False,False
2014-01-08 20:55:00,95.81723398,0.015,False,False,False
2014-01-08 21:00:00,94.05517348,1.762,False,False,False
2014-01-08 21:05:00,94.70264802,0.647,False,False,False
2014-01-08 21:10:00,96.0896686,1.387,False,False,False
2014-01-08 21:15:00,95.01704472,1.073,False,False,False
2014-01-08 21:20:00,96.43686149,1.42,False,False,False
2014-01-08 21:25:00,95.94656359,0.49,False,False,False
2014-01-08 21:30:00,94.55021896,1.396,False,False,False
2014-01-08 21:35:00,94.72250355,0.172,False,False,False
2014-01-08 21:40:00,95.85496754,1.132,False,False,False
2014-01-08 21:45:00,95.37625142,0.479,False,False,False
2014-01-08 21:50:00,95.56651186,0.19,False,False,False
2014-01-08 21:55:00,95.20905159,0.357,False,False,False
2014-01-08 22:00:00,95.03120528,0.178,False,False,False
2014-01-08 22:05:00,95.18405216,0.153,False,False,False
2014-01-08 22:10:00,97.02948512,1.845,False,False,False
2014-01-08 22:15:00,95.26196459,1.768,False,False,False
2014-01-08 22:20:00,95.51394951,0.252,False,False,False
2014-01-08 22:25:00,95.47555878,0.038,False,False,False
2014-01-08 22:30:00,95.63412377,0.159,False,False,False
2014-01-08 22:35:00,97.07082444,1.437,False,False,False
2014-01-08 22:40:00,95.71648233,1.354,False,False,False
2014-01-08 22:45:00,96.4453096,0.729,False,False,False
2014-01-08 22:50:00,97.26960032,0.824,False,False,False
2014-01-08 22:55:00,97.61010525,0.341,False,False,False
2014-01-08 23:00:00,96.48339059,1.127,False,False,False
2014-01-08 23:05:00,97.54579436,1.062,False,False,False
2014-01-08 23:10:00,96.86320713,0.683,False,False,False
2014-01-08 23:15:00,96.44009952,0.423,False,False,False
2014-01-08 23:20:00,97.4360846,0.996,False,False,False
2014-01-08 23:25:00,96.80069358,0.635,False,False,False
2014-01-08 23:30:00,98.16426979,1.364,False,False,False
2014-01-08 23:35:00,96.52076017,1.644,False,False,False
2014-01-08 23:40:00,97.25835029,0.738,False,False,False
2014-01-08 23:45:00,97.47625157,0.218,False,False,False
2014-01-08 23:50:00,97.74230291,0.266,False,False,False
2014-01-08 23:55:00,98.07091127,0.329,False,False,False
2014-01-09 00:00:00,98.06529517,0.006,False,False,False
2014-01-09 00:05:00,97.55237385,0.513,False,False,False
2014-01-09 00:10:00,96.92346042,0.629,False,False,False
2014-01-09 00:15:00,96.56555971,0.358,False,False,False
2014-01-09 00:20:00,97.13139419,0.566,False,False,False
2014-01-09 00:25:00,97.14072813,0.009,False,False,False
2014-01-09 00:30:00,97.30653036,0.166,False,False,False
2014-01-09 00:35:00,97.49121374,0.185,False,False,False
2014-01-09 00:40:00,99.06263317,1.571,False,False,False
2014-01-09 00:45:00,98.30780273,0.755,False,False,False
2014-01-09 00:50:00,97.64219218,0.666,False,False,False
2014-01-09 00:55:00,97.72995078,0.088,False,False,False
2014-01-09 01:00:00,97.23438336,0.496,False,False,False
2014-01-09 01:05:00,97.67132505,0.437,False,False,False
2014-01-09 01:10:00,99.07074646,1.399,False,False,False
2014-01-09 01:15:00,98.21172243,0.859,False,False,False
2014-01-09 01:20:00,98.84513455,0.633,False,False,False
2014-01-09 01:25:00,99.4474922,0.602,False,False,False
2014-01-09 01:30:00,98.393867,1.054,False,False,False
2014-01-09 01:35:00,98.43569718,0.042,False,False,False
2014-01-09 01:40:00,99.47461047,1.039,False,False,False
2014-01-09 01:45:00,97.95263646,1.522,False,False,False
2014-01-09 01:50:00,98.19138003,0.239,False,False,False
2014-01-09 01:55:00,98.28252466,0.091,False,False,False
2014-01-09 02:00:00,98.70307751,0.421,False,False,False
2014-01-09 02:05:00,98.73641552,0.033,False,False,False
2014-01-09 02:10:00,99.92971614,1.193,False,False,False
2014-01-09 02:15:00,98.14078987,1.789,False,False,False
2014-01-09 02:20:00,98.86995832,0.729,False,False,False
2014-01-09 02:25:00,98.37671037,0.493,False,False,False
2014-01-09 02:30:00,99.92047055,1.544,False,False,False
2014-01-09 02:35:00,99.31226193,0.608,False,False,False
2014-01-09 02:40:00,99.33843363,0.026,False,False,False
2014-01-09 02:45:00,98.63832847,0.7,False,False,False
2014-01-09 02:50:00,98.78433604,0.146,False,False,False
2014-01-09 02:55:00,99.09703711,0.313,False,False,False
2014-01-09 03:00:00,97.2510206,1.846,False,False,False
2014-01-09 03:05:00,97.25844873,0.007,False,False,False
2014-01-09 03:10:00,97.96602676,0.708,False,False,False
2014-01-09 03:15:00,97.63137972,0.335,False,False,False
2014-01-09 03:20:00,97.94248093,0.311,False,False,False
2014-01-09 03:25:00,97.85176786,0.091,False,False,False
2014-01-09 03:30:00,97.84089499,0.011,False,False,False
2014-01-09 03:35:00,96.58356718,1.257,False,False,False
2014-01-09 03:40:00,96.87906243,0.295,False,False,False
2014-01-09 03:45:00,96.98208457,0.103,False,False,False
2014-01-09 03:50:00,96.79018198,0.192,False,False,False
2014-01-09 03:55:00,95.80558494,0.985,False,False,False
2014-01-09 04:00:00,95.67345179,0.132,False,False,False
2014-01-09 04:05:00,96.50887327,0.835,False,False,False
2014-01-09 04:10:00,95.89001056,0.619,False,False,False
2014-01-09 04:15:00,94.34684395,1.543,False,False,False
2014-01-09 04:20:00,94.27675137,0.07,False,False,False
2014-01-09 04:25:00,95.97536461,1.699,False,False,False
2014-01-09 04:30:00,93.59801503,2.377,False,False,False
2014-01-09 04:35:00,93.52112092,0.077,False,False,False
2014-01-09 04:40:00,93.90450114,0.383,False,False,False
2014-01-09 04:45:00,95.20242331,1.298,False,False,False
2014-01-09 04:50:00,95.1939964,0.008,False,False,False
2014-01-09 04:55:00,93.6251319,1.569,False,False,False
2014-01-09 05:00:00,94.24785692,0.623,False,False,False
2014-01-09 05:05:00,94.26093052,0.013,False,False,False
2014-01-09 05:10:00,94.34108074,0.08,False,False,False
2014-01-09 05:15:00,92.03746505,2.304,False,False,False
2014-01-09 05:20:00,93.15113955,1.114,False,False,False
2014-01-09 05:25:00,92.32570785,0.825,False,False,False
2014-01-09 05:30:00,93.29146695,0.966,False,False,False
2014-01-09 05:35:00,93.11136561,0.18,False,False,False
2014-01-09 05:40:00,92.59849146,0.513,False,False,False
2014-01-09 05:45:00,91.19126186,1.407,False,False,False
2014-01-09 05:50:00,92.62104176,1.43,False,False,False
2014-01-09 05:55:00,92.76437509,0.143,False,False,False
2014-01-09 06:00:00,90.5958923,2.168,False,False,False
2014-01-09 06:05:00,92.29756954,1.702,False,False,False
2014-01-09 06:10:00,91.04849625,1.249,False,False,False
2014-01-09 06:15:00,90.25727879,0.791,False,False,False
2014-01-09 06:20:00,90.94954578,0.692,False,False,False
2014-01-09 06:25:00,91.41869978,0.469,False,False,False
2014-01-09 06:30:00,91.23494088,0.184,False,False,False
2014-01-09 06:35:00,90.25523485,0.98,False,False,False
2014-01-09 06:40:00,90.06139309,0.194,False,False,False
2014-01-09 06:45:00,90.3899126,0.329,False,False,False
2014-01-09 06:50:00,89.43089335,0.959,False,False,False
2014-01-09 06:55:00,90.40752434,0.977,False,False,False
2014-01-09 07:00:00,90.41945873,0.012,False,False,False
2014-01-09 07:05:00,90.46163727,0.042,False,False,False
2014-01-09 07:10:00,88.38557926,2.076,False,False,False
2014-01-09 07:15:00,90.59635583,2.211,False,False,False
2014-01-09 07:20:00,89.78884596,0.808,False,False,False
2014-01-09 07:25:00,90.44458253,0.656,False,False,False
2014-01-09 07:30:00,89.19189057,1.253,False,False,False
2014-01-09 07:35:00,90.14954238,0.958,False,False,False
2014-01-09 07:40:00,89.17204105,0.978,False,False,False
2014-01-09 07:45:00,88.82677109999999,0.345,False,False,False
2014-01-09 07:50:00,89.39230847,0.566,False,False,False
2014-01-09 07:55:00,90.22435281,0.832,False,False,False
2014-01-09 08:00:00,88.76589192,1.458,False,False,False
2014-01-09 08:05:00,90.41888306,1.653,False,False,False
2014-01-09 08:10:00,90.36012915,0.059,False,False,False
2014-01-09 08:15:00,89.70474345,0.655,False,False,False
2014-01-09 08:20:00,90.19461142,0.49,False,False,False
2014-01-09 08:25:00,88.28149143,1.913,False,False,False
2014-01-09 08:30:00,88.63515342,0.354,False,False,False
2014-01-09 08:35:00,89.92808494,1.293,False,False,False
2014-01-09 08:40:00,90.74883284,0.821,False,False,False
2014-01-09 08:45:00,89.00088852,1.748,False,False,False
2014-01-09 08:50:00,90.86851838,1.868,False,False,False
2014-01-09 08:55:00,89.52212702,1.346,False,False,False
2014-01-09 09:00:00,89.99156894,0.469,False,False,False
2014-01-09 09:05:00,90.56080281,0.569,False,False,False
2014-01-09 09:10:00,91.3509966,0.79,False,False,False
2014-01-09 09:15:00,89.67719273,1.674,False,False,False
2014-01-09 09:20:00,91.16064181,1.483,False,False,False
2014-01-09 09:25:00,91.55958487,0.399,False,False,False
2014-01-09 09:30:00,90.79675254,0.763,False,False,False
2014-01-09 09:35:00,89.76955638,1.027,False,False,False
2014-01-09 09:40:00,91.24743834,1.478,False,False,False
2014-01-09 09:45:00,90.41400621,0.833,False,False,False
2014-01-09 09:50:00,89.92116795,0.493,False,False,False
2014-01-09 09:55:00,91.54252088,1.621,False,False,False
2014-01-09 10:00:00,91.10955583,0.433,False,False,False
2014-01-09 10:05:00,90.96699785,0.143,False,False,False
2014-01-09 10:10:00,91.65094487,0.684,False,False,False
2014-01-09 10:15:00,92.20710146,0.556,False,False,False
2014-01-09 10:20:00,92.63426802,0.427,False,False,False
2014-01-09 10:25:00,92.5413761,0.093,False,False,False
2014-01-09 10:30:00,90.71920973,1.822,False,False,False
2014-01-09 10:35:00,90.79741206,0.078,False,False,False
2014-01-09 10:40:00,90.79522126,0.002,False,False,False
2014-01-09 10:45:00,92.51811678,1.723,False,False,False
2014-01-09 10:50:00,92.52757677,0.009,False,False,False
2014-01-09 10:55:00,91.55465874,0.973,False,False,False
2014-01-09 11:00:00,92.79255368,1.238,False,False,False
2014-01-09 11:05:00,93.10992915,0.317,False,False,False
2014-01-09 11:10:00,91.73716234,1.373,False,False,False
2014-01-09 11:15:00,91.91991215,0.183,False,False,False
2014-01-09 11:20:00,92.07009092,0.15,False,False,False
2014-01-09 11:25:00,92.18668132,0.117,False,False,False
2014-01-09 11:30:00,92.05793659,0.129,False,False,False
2014-01-09 11:35:00,93.02742281,0.969,False,False,False
2014-01-09 11:40:00,92.47246044,0.555,False,False,False
2014-01-09 11:45:00,93.91298812,1.441,False,False,False
2014-01-09 11:50:00,93.78194582,0.131,False,False,False
2014-01-09 11:55:00,93.4111812,0.371,False,False,False
2014-01-09 12:00:00,92.69375082,0.717,False,False,False
2014-01-09 12:05:00,94.59843276,1.905,False,False,False
2014-01-09 12:10:00,92.31439478,2.284,False,False,False
2014-01-09 12:15:00,92.22151119,0.093,False,False,False
2014-01-09 12:20:00,93.21519564,0.994,False,False,False
2014-01-09 12:25:00,91.71069419,1.505,False,False,False
2014-01-09 12:30:00,91.24176437,0.469,False,False,False
2014-01-09 12:35:00,90.70737893,0.534,False,False,False
2014-01-09 12:40:00,91.57213221,0.865,False,False,False
2014-01-09 12:45:00,90.7992723,0.773,False,False,False
2014-01-09 12:50:00,90.31788231,0.481,False,False,False
2014-01-09 12:55:00,89.74320267,0.575,False,False,False
2014-01-09 13:00:00,87.6904959,2.053,False,False,False
2014-01-09 13:05:00,87.22274752,0.468,False,False,False
2014-01-09 13:10:00,86.71088876,0.512,False,False,False
2014-01-09 13:15:00,87.99638163,1.285,False,False,False
2014-01-09 13:20:00,86.09574917,1.901,False,False,False
2014-01-09 13:25:00,85.77840570000002,0.317,False,False,False
2014-01-09 13:30:00,84.99224243,0.786,False,False,False
2014-01-09 13:35:00,85.42097026,0.429,False,False,False
2014-01-09 13:40:00,84.41104263,1.01,False,False,False
2014-01-09 13:45:00,85.33656022,0.926,False,False,False
2014-01-09 13:50:00,86.11716275,0.781,False,False,False
2014-01-09 13:55:00,84.0711344,2.046,False,False,False
2014-01-09 14:00:00,86.04587065,1.975,False,False,False
2014-01-09 14:05:00,85.87538815,0.17,False,False,False
2014-01-09 14:10:00,84.55155753,1.324,False,False,False
2014-01-09 14:15:00,84.08257558,0.469,False,False,False
2014-01-09 14:20:00,85.47055313,1.388,False,False,False
2014-01-09 14:25:00,84.47204554,0.999,False,False,False
2014-01-09 14:30:00,85.77154613,1.3,False,False,False
2014-01-09 14:35:00,85.66982709,0.102,False,False,False
2014-01-09 14:40:00,84.74780524,0.922,False,False,False
2014-01-09 14:45:00,85.77641379999999,1.029,False,False,False
2014-01-09 14:50:00,85.76970276,0.007,False,False,False
2014-01-09 14:55:00,85.9023808,0.133,False,False,False
2014-01-09 15:00:00,84.22433202,1.678,False,False,False
2014-01-09 15:05:00,84.8516028,0.627,False,False,False
2014-01-09 15:10:00,85.38562449,0.534,False,False,False
2014-01-09 15:15:00,84.33562781,1.05,False,False,False
2014-01-09 15:20:00,84.17486088,0.161,False,False,False
2014-01-09 15:25:00,85.69339172,1.519,False,False,False
2014-01-09 15:30:00,85.60298541,0.09,False,False,False
2014-01-09 15:35:00,86.33998826,0.737,False,False,False
2014-01-09 15:40:00,85.7564864,0.584,False,False,False
2014-01-09 15:45:00,84.61773218,1.139,False,False,False
2014-01-09 15:50:00,85.94531897,1.328,False,False,False
2014-01-09 15:55:00,86.33561105,0.39,False,False,False
2014-01-09 16:00:00,84.64545944,1.69,False,False,False
2014-01-09 16:05:00,84.81706191,0.172,False,False,False
2014-01-09 16:10:00,86.77692915,1.96,False,False,False
2014-01-09 16:15:00,86.57820199,0.199,False,False,False
2014-01-09 16:20:00,85.26660734,1.312,False,False,False
2014-01-09 16:25:00,84.97466175,0.292,False,False,False
2014-01-09 16:30:00,85.52589933,0.551,False,False,False
2014-01-09 16:35:00,87.31265277,1.787,False,False,False
2014-01-09 16:40:00,85.51292834,1.8,False,False,False
2014-01-09 16:45:00,86.08934005,0.576,False,False,False
2014-01-09 16:50:00,86.95654965,0.867,False,False,False
2014-01-09 16:55:00,86.07950714,0.877,False,False,False
2014-01-09 17:00:00,85.7124399,0.367,False,False,False
2014-01-09 17:05:00,86.88564841,1.173,False,False,False
