timestamp,value,score,anom
2014-01-04 23:05:00,86.1818103,1.734,False
2014-01-04 23:10:00,87.46708969,0.041,False
2014-01-04 23:15:00,88.29494533,1.179,False
2014-01-04 23:20:00,88.03435340000001,1.156,False
2014-01-04 23:25:00,87.53135509,0.757,False
2014-01-04 23:30:00,86.79676436,0.046,False
2014-01-04 23:35:00,85.99999203,0.888,False
2014-01-04 23:40:00,86.59034015,0.016,False
2014-01-04 23:45:00,86.61609341,0.033,False
2014-01-04 23:50:00,86.58876725,0.114,False
2014-01-04 23:55:00,85.23059072,1.336,False
2014-01-05 00:00:00,85.99100146,0.342,False
2014-01-05 00:05:00,85.70171418,0.624,False
2014-01-05 00:10:00,85.93578281,0.336,False
2014-01-05 00:15:00,86.8697573,0.753,False
2014-01-05 00:20:00,85.13483189,1.213,False
2014-01-05 00:25:00,85.86120079999998,0.322,False
2014-01-05 00:30:00,84.92489281,1.303,False
2014-01-05 00:35:00,84.79438504,1.453,False
2014-01-05 00:40:00,84.99556411,1.182,False
2014-01-05 00:45:00,85.71533690000003,0.335,False
2014-01-05 00:50:00,85.63814451,0.41,False
2014-01-05 00:55:00,85.15459242,0.927,False
2014-01-05 01:00:00,85.91954964,0.009,False
2014-01-05 01:05:00,85.23658377,0.74,False
2014-01-05 01:10:00,85.31901284,0.603,False
2014-01-05 01:15:00,85.18340381,0.674,False
2014-01-05 01:20:00,84.63647879,1.215,False
2014-01-05 01:25:00,85.01358906,0.78,False
2014-01-05 01:30:00,85.12995155,0.611,False
2014-01-05 01:35:00,85.14000487,0.572,False
2014-01-05 01:40:00,86.08459894,0.632,False
2014-01-05 01:45:00,84.40621906,1.083,False
2014-01-05 01:50:00,84.89707881,0.546,False
2014-01-05 01:55:00,86.39642882,1.097,False
2014-01-05 02:00:00,84.98822378,0.398,False
2014-01-05 02:05:00,86.20481102,0.979,False
2014-01-05 02:10:00,84.24079426,1.221,False
2014-01-05 02:15:00,85.25492557,0.071,False
2014-01-05 02:20:00,84.478974,0.914,False
2014-01-05 02:25:00,86.01441811,0.774,False
2014-01-05 02:30:00,86.23696963,1.022,False
2014-01-05 02:35:00,86.32258862,1.096,False
2014-01-05 02:40:00,86.03927482,0.854,False
2014-01-05 02:45:00,84.18139395,1.166,False
2014-01-05 02:50:00,84.35475081,0.955,False
2014-01-05 02:55:00,86.22134827,0.98,False
2014-01-05 03:00:00,85.18302235,0.119,False
2014-01-05 03:05:00,86.39147739,1.155,False
2014-01-05 03:10:00,84.03304609999998,1.238,False
2014-01-05 03:15:00,84.22047666,1.033,False
2014-01-05 03:20:00,85.31361791,0.104,False
2014-01-05 03:25:00,84.49892834,0.753,False
2014-01-05 03:30:00,86.1020214,0.899,False
2014-01-05 03:35:00,85.32050795,0.111,False
2014-01-05 03:40:00,85.40587364,0.199,False
2014-01-05 03:45:00,85.70479344,0.508,False
2014-01-05 03:50:00,84.70310649999998,0.493,False
2014-01-05 03:55:00,85.84275184,0.691,False
2014-01-05 04:00:00,85.07573955,0.088,False
2014-01-05 04:05:00,84.80973161,0.334,False
2014-01-05 04:10:00,84.44459607,0.676,False
2014-01-05 04:15:00,85.40102577,0.324,False
2014-01-05 04:20:00,84.90442539,0.165,False
2014-01-05 04:25:00,85.41437912,0.361,False
2014-01-05 04:30:00,85.75566078,0.715,False
2014-01-05 04:35:00,85.35910865,0.319,False
2014-01-05 04:40:00,84.27767299,0.743,False
2014-01-05 04:45:00,84.99797223,0.005,False
2014-01-05 04:50:00,85.28455873,0.297,False
2014-01-05 04:55:00,85.03247779,0.04,False
2014-01-05 05:00:00,85.43286515,0.466,False
2014-01-05 05:05:00,84.04304323,0.967,False
2014-01-05 05:10:00,85.57711344,0.685,False
2014-01-05 05:15:00,83.45210759,1.592,False
2014-01-05 05:20:00,85.47719111,0.664,False
2014-01-05 05:25:00,85.33649571,0.514,False
2014-01-05 05:30:00,83.73075001,1.116,False
2014-01-05 05:35:00,84.53604986,0.211,False
2014-01-05 05:40:00,85.539405,0.881,False
2014-01-05 05:45:00,85.42245505,0.794,False
2014-01-05 05:50:00,85.57598043,0.961,False
2014-01-05 05:55:00,85.43310592,0.821,False
2014-01-05 06:00:00,84.97137043,0.329,False
2014-01-05 06:05:00,83.16251115,1.633,False
2014-01-05 06:10:00,85.32667087,0.86,False
2014-01-05 06:15:00,84.59536204,0.034,False
2014-01-05 06:20:00,85.39948072,0.961,False
2014-01-05 06:25:00,84.30293643,0.242,False
2014-01-05 06:30:00,83.11022923,1.56,False
2014-01-05 06:35:00,85.05797941,0.762,False
2014-01-05 06:40:00,84.09863445,0.275,False
2014-01-05 06:45:00,84.73494652,0.47,False
2014-01-05 06:50:00,83.70258616,0.675,False
2014-01-05 06:55:00,85.08873907,0.906,False
2014-01-05 07:00:00,84.12306223,0.087,False
2014-01-05 07:05:00,84.97919783,0.967,False
2014-01-05 07:10:00,84.33495934,0.27,False
2014-01-05 07:15:00,84.66147545,0.664,False
2014-01-05 07:20:00,84.00493422,0.021,False
2014-01-05 07:25:00,84.68974683,0.891,False
2014-01-05 07:30:00,82.79992682,1.026,False
2014-01-05 07:35:00,84.7313962,1.093,False
2014-01-05 07:40:00,83.10272594,0.666,False
2014-01-05 07:45:00,83.74436120000001,0.11,False
2014-01-05 07:50:00,83.34406263,0.242,False
2014-01-05 07:55:00,83.27965559,0.291,False
2014-01-05 08:00:00,84.0869017,0.61,False
2014-01-05 08:05:00,83.34225292,0.134,False
2014-01-05 08:10:00,82.71881379,0.786,False
2014-01-05 08:15:00,83.48633405,0.096,False
2014-01-05 08:20:00,84.29669435,1.034,False
2014-01-05 08:25:00,84.34901235,1.115,False
2014-01-05 08:30:00,82.6180975,0.749,False
2014-01-05 08:35:00,82.59999139,0.753,False
2014-01-05 08:40:00,83.03518951,0.253,False
2014-01-05 08:45:00,82.40272185,0.897,False
2014-01-05 08:50:00,83.30978719,0.193,False
2014-01-05 08:55:00,82.3766624,0.827,False
2014-01-05 09:00:00,82.53025297,0.662,False
2014-01-05 09:05:00,83.30151814,0.231,False
2014-01-05 09:10:00,83.58454225,0.609,False
2014-01-05 09:15:00,82.38236749,0.734,False
2014-01-05 09:20:00,81.87765868,1.19,False
2014-01-05 09:25:00,82.04914471,0.902,False
2014-01-05 09:30:00,83.10617839,0.419,False
2014-01-05 09:35:00,83.55025541,1.057,False
2014-01-05 09:40:00,82.46406063,0.212,False
2014-01-05 09:45:00,82.78242728,0.211,False
2014-01-05 09:50:00,82.5652277,0.02,False
2014-01-05 09:55:00,83.73267109999998,1.441,False
2014-01-05 10:00:00,81.57511276,1.121,False
2014-01-05 10:05:00,82.64236422,0.232,False
2014-01-05 10:10:00,83.54475073,1.366,False
2014-01-05 10:15:00,83.09931626,0.859,False
2014-01-05 10:20:00,82.24112719,0.177,False
2014-01-05 10:25:00,81.85968718,0.637,False
2014-01-05 10:30:00,82.97689632,0.906,False
2014-01-05 10:35:00,83.45684239,1.763,False
2014-01-05 10:40:00,81.50158663,0.629,False
2014-01-05 10:45:00,83.25415588,1.958,False
2014-01-05 10:50:00,81.56352893,0.217,False
2014-01-05 10:55:00,82.43937809,1.185,False
2014-01-05 11:00:00,82.33912501,1.098,False
2014-01-05 11:05:00,80.51649775,0.671,False
2014-01-05 11:10:00,80.17171388,0.232,False
2014-01-05 11:15:00,78.54257431,1.424,False
2014-01-05 11:20:00,78.45752572,0.431,False
2014-01-05 11:25:00,79.0057131,0.688,False
2014-01-05 11:30:00,76.68104307,1.438,False
2014-01-05 11:35:00,77.01647754,0.237,False
2014-01-05 11:40:00,76.49867968,0.134,False
2014-01-05 11:45:00,74.04847619,1.732,False
2014-01-05 11:50:00,73.26564403,0.791,False
2014-01-05 11:55:00,73.47267675,0.061,False
2014-01-05 12:00:00,73.55889649,0.279,False
2014-01-05 12:05:00,72.68190133,0.429,False
2014-01-05 12:10:00,69.61036102,2.488,False
2014-01-05 12:15:00,70.02446773,0.026,False
2014-01-05 12:20:00,70.05985166,0.356,False
2014-01-05 12:25:00,67.95470144,1.216,False
2014-01-05 12:30:00,67.58051827,0.32,False
2014-01-05 12:35:00,67.64253240000001,0.044,False
2014-01-05 12:40:00,65.91116429,1.18,False
2014-01-05 12:45:00,64.67911136,1.46,False
2014-01-05 12:50:00,65.59153017,0.613,False
2014-01-05 12:55:00,63.29321309,0.896,False
2014-01-05 13:00:00,62.39914178,0.578,False
2014-01-05 13:05:00,61.0153558,1.091,False
2014-01-05 13:10:00,61.31925478,0.18,False
2014-01-05 13:15:00,60.75081018,0.157,False
2014-01-05 13:20:00,59.84844405,0.534,False
2014-01-05 13:25:00,59.67109773,0.093,False
2014-01-05 13:30:00,59.57175481,0.052,False
2014-01-05 13:35:00,59.57632406,0.001,False
2014-01-05 13:40:00,59.40820587,0.159,False
2014-01-05 13:45:00,59.43847202,0.062,False
2014-01-05 13:50:00,57.63138241,1.668,False
2014-01-05 13:55:00,59.57893470000001,0.236,False
2014-01-05 14:00:00,57.42226464,1.285,False
2014-01-05 14:05:00,59.20921649,0.613,False
2014-01-05 14:10:00,58.40056351,0.008,False
2014-01-05 14:15:00,57.63746967,0.344,False
2014-01-05 14:20:00,58.41919197,0.595,False
2014-01-05 14:25:00,58.57633044,0.756,False
2014-01-05 14:30:00,57.43165297,0.096,False
2014-01-05 14:35:00,57.15864247,0.227,False
2014-01-05 14:40:00,56.0382358,0.958,False
2014-01-05 14:45:00,57.72582723,0.282,False
2014-01-05 14:50:00,56.27682749,0.656,False
2014-01-05 14:55:00,57.48599536,0.122,False
2014-01-05 15:00:00,56.19439786,0.617,False
2014-01-05 15:05:00,55.35927839,1.086,False
2014-01-05 15:10:00,56.97334681,0.178,False
2014-01-05 15:15:00,56.68936415,0.37,False
2014-01-05 15:20:00,55.18598038,1.297,False
2014-01-05 15:25:00,56.45429684,0.515,False
2014-01-05 15:30:00,54.37813925,1.794,False
2014-01-05 15:35:00,55.88751894,0.864,False
2014-01-05 15:40:00,55.51314535,1.095,False
2014-01-05 15:45:00,53.58513187,2.084,False
2014-01-05 15:50:00,54.41692991,1.616,False
2014-01-05 15:55:00,53.08527732,2.365,False
2014-01-05 16:00:00,54.03061877,1.834,False
2014-01-05 16:05:00,54.2302424,1.721,False
2014-01-05 16:10:00,53.51657988,2.123,False
2014-01-05 16:15:00,53.42621889,2.174,False
2014-01-05 16:20:00,52.89904267,2.47,False
2014-01-05 16:25:00,53.67904336,2.031,False
2014-01-05 16:30:00,52.39037967,2.756,False
2014-01-05 16:35:00,52.49113278,2.7,False
2014-01-05 16:40:00,52.72927693,2.423,False
2014-01-05 16:45:00,54.22834567,1.626,False
2014-01-05 16:50:00,53.11560297,2.218,False
2014-01-05 16:55:00,52.86051460000001,2.353,False
2014-01-05 17:00:00,54.35474691,1.559,False
2014-01-05 17:05:00,52.7009885,2.656,False
2014-01-05 17:10:00,55.01586888,1.307,False
2014-01-05 17:15:00,54.04971674,1.724,False
2014-01-05 17:20:00,53.18042117,2.186,False
2014-01-05 17:25:00,53.51341572,1.896,False
2014-01-05 17:30:00,53.12210213,2.092,False
2014-01-05 17:35:00,53.27858232,1.954,False
2014-01-05 17:40:00,55.81175174,0.841,False
2014-01-05 17:45:00,61.76616859,0.947,False
2014-01-05 17:50:00,64.37043560000001,0.54,False
2014-01-05 17:55:00,68.30337843,0.743,False
2014-01-05 18:00:00,70.49045564,0.405,False
2014-01-05 18:05:00,71.70242739,0.216,False
2014-01-05 18:10:00,72.88865058,0.212,False
2014-01-05 18:15:00,73.75471487,0.15,False
2014-01-05 18:20:00,74.9165865,0.197,False
2014-01-05 18:25:00,75.21904518,0.099,False
2014-01-05 18:30:00,74.93910453,0.045,False
2014-01-05 18:35:00,75.40319089,0.03,False
2014-01-05 18:40:00,78.23755739,0.454,False
2014-01-05 18:45:00,78.12028675,0.0,False
2014-01-05 18:50:00,78.83958607,0.197,False
2014-01-05 18:55:00,78.12290475,0.124,False
2014-01-05 19:00:00,79.62639017,0.221,False
2014-01-05 19:05:00,78.93635263,0.103,False
2014-01-05 19:10:00,80.24228832,0.121,False
2014-01-05 19:15:00,80.51077651,0.136,False
2014-01-05 19:20:00,80.51778287,0.113,False
2014-01-05 19:25:00,80.49080726,0.08,False
2014-01-05 19:30:00,81.32842563,0.3,False
2014-01-05 19:35:00,81.73836196,0.4,False
2014-01-05 19:40:00,80.05081240000001,0.157,False
2014-01-05 19:45:00,80.05871850000003,0.157,False
2014-01-05 19:50:00,82.36131794,0.644,False
2014-01-05 19:55:00,80.21876827,0.105,False
2014-01-05 20:00:00,80.74790273,0.087,False
2014-01-05 20:05:00,81.62985582,0.452,False
2014-01-05 20:10:00,82.91102211,0.971,False
2014-01-05 20:15:00,81.71941246,0.488,False
2014-01-05 20:20:00,82.8461772,0.944,False
2014-01-05 20:25:00,81.2967624,0.317,False
2014-01-05 20:30:00,83.56357639,1.235,False
2014-01-05 20:35:00,82.6636344,0.87,False
2014-01-05 20:40:00,81.74246528,0.497,False
2014-01-05 20:45:00,82.74803288,0.893,False
2014-01-05 20:50:00,83.6268123,1.245,False
2014-01-05 20:55:00,82.44868288,0.709,False
2014-01-05 21:00:00,83.81959671,1.211,False
2014-01-05 21:05:00,83.41524877,1.035,False
2014-01-05 21:10:00,83.90313214,1.181,False
2014-01-05 21:15:00,83.4133705,0.957,False
2014-01-05 21:20:00,84.19275841,1.147,False
2014-01-05 21:25:00,83.18387887,0.816,False
2014-01-05 21:30:00,84.36626063,1.138,False
2014-01-05 21:35:00,85.65969428,1.468,False
2014-01-05 21:40:00,84.85513146,1.156,False
2014-01-05 21:45:00,85.37570599,1.271,False
2014-01-05 21:50:00,85.8144029,1.386,False
2014-01-05 21:55:00,86.26112696,1.428,False
2014-01-05 22:00:00,84.11318168,0.894,False
2014-01-05 22:05:00,85.05971564,1.129,False
2014-01-05 22:10:00,83.27474045,0.686,False
2014-01-05 22:15:00,83.63182199,0.774,False
2014-01-05 22:20:00,82.68254036,0.541,False
2014-01-05 22:25:00,82.29019068,0.481,False
2014-01-05 22:30:00,81.31482403,0.292,False
2014-01-05 22:35:00,81.36070897,0.324,False
2014-01-05 22:40:00,79.55825949999998,0.123,False
2014-01-05 22:45:00,79.3464582,0.115,False
2014-01-05 22:50:00,78.54890418,0.311,False
2014-01-05 22:55:00,78.96240057,0.208,False
2014-01-05 23:00:00,77.99765479,0.382,False
2014-01-05 23:05:00,77.69907011,0.456,False
2014-01-05 23:10:00,76.33663295,0.768,False
2014-01-05 23:15:00,74.87344549,1.132,False
2014-01-05 23:20:00,74.68913781,1.124,False
2014-01-05 23:25:00,73.40960441,1.442,False
2014-01-05 23:30:00,74.1387286,1.261,False
2014-01-05 23:35:00,73.8418471,1.405,False
2014-01-05 23:40:00,74.85849979,1.139,False
2014-01-05 23:45:00,73.93581996,1.38,False
2014-01-05 23:50:00,74.98053879999998,1.107,False
2014-01-05 23:55:00,73.55931037,1.635,False
2014-01-06 00:00:00,74.23048978,1.441,False
2014-01-06 00:05:00,73.39365918,1.904,False
2014-01-06 00:10:00,74.59378037,1.606,False
2014-01-06 00:15:00,74.47194798,1.697,False
2014-01-06 00:20:00,74.64059042,1.702,False
2014-01-06 00:25:00,74.32969017,1.92,False
2014-01-06 00:30:00,76.44159512,1.177,False
2014-01-06 00:35:00,75.77135296,1.526,False
2014-01-06 00:40:00,76.72562478,1.125,False
2014-01-06 00:45:00,77.57391526,0.759,False
2014-01-06 00:50:00,76.22589555,1.406,False
2014-01-06 00:55:00,77.26857592,0.959,False
2014-01-06 01:00:00,77.42502275,0.882,False
2014-01-06 01:05:00,77.90573813,0.645,False
2014-01-06 01:10:00,78.36052716,0.421,False
2014-01-06 01:15:00,78.87565733,0.173,False
2014-01-06 01:20:00,78.05060521,0.601,False
2014-01-06 01:25:00,78.97718677,0.123,False
2014-01-06 01:30:00,79.08431506,0.068,False
2014-01-06 01:35:00,80.72345579,0.77,False
2014-01-06 01:40:00,78.43013909,0.383,False
2014-01-06 01:45:00,80.03940108,0.387,False
2014-01-06 01:50:00,80.7205318,0.677,False
2014-01-06 01:55:00,79.51159100000002,0.008,False
2014-01-06 02:00:00,79.87283345,0.162,False
2014-01-06 02:05:00,78.40718537,0.54,False
2014-01-06 02:10:00,79.91510179,0.062,False
2014-01-06 02:15:00,78.75982947,0.533,False
2014-01-06 02:20:00,79.93264577,0.004,False
2014-01-06 02:25:00,80.21742713,0.111,False
2014-01-06 02:30:00,80.61038784,0.24,False
2014-01-06 02:35:00,79.51777633,0.439,False
2014-01-06 02:40:00,79.47818308,0.571,False
2014-01-06 02:45:00,81.21415464,0.299,False
2014-01-06 02:50:00,79.68783546,0.564,False
2014-01-06 02:55:00,81.58160877,0.419,False
2014-01-06 03:00:00,80.90390604,0.085,False
2014-01-06 03:05:00,80.53697923,0.388,False
2014-01-06 03:10:00,82.87800957,0.867,False
2014-01-06 03:15:00,81.21841136,0.417,False
2014-01-06 03:20:00,82.23401385,0.077,False
2014-01-06 03:25:00,82.87392293,0.186,False
2014-01-06 03:30:00,83.4133554,0.507,False
2014-01-06 03:35:00,82.858429,0.085,False
2014-01-06 03:40:00,83.63296419,0.684,False
2014-01-06 03:45:00,84.23598798,1.125,False
2014-01-06 03:50:00,83.48477738,0.545,False
2014-01-06 03:55:00,84.6737017,1.5,False
2014-01-06 04:00:00,85.45104902,2.164,False
2014-01-06 04:05:00,85.65117613,2.327,False
2014-01-06 04:10:00,84.13906042,1.09,False
2014-01-06 04:15:00,84.08423468,1.071,False
2014-01-06 04:20:00,85.73371299,2.404,False
2014-01-06 04:25:00,84.58826647,1.48,False
2014-01-06 04:30:00,84.51374809,1.416,False
2014-01-06 04:35:00,84.7641411,1.591,False
2014-01-06 04:40:00,85.60790276,2.298,False
2014-01-06 04:45:00,83.75328508,0.726,False
2014-01-06 04:50:00,85.30570822,1.954,False
2014-01-06 04:55:00,85.41302456,2.135,False
2014-01-06 05:00:00,85.16736902,1.843,False
2014-01-06 05:05:00,83.40008469,0.413,False
2014-01-06 05:10:00,84.24193085,1.064,False
2014-01-06 05:15:00,85.11299448,1.71,False
2014-01-06 05:20:00,82.75420396,0.085,False
2014-01-06 05:25:00,83.37787198,0.366,False
2014-01-06 05:30:00,83.10258812,0.157,False
2014-01-06 05:35:00,83.51699812,0.412,False
2014-01-06 05:40:00,83.2952424,0.272,False
2014-01-06 05:45:00,84.20537249,0.888,False
2014-01-06 05:50:00,84.45869722,0.976,False
2014-01-06 05:55:00,84.42430592,0.97,False
2014-01-06 06:00:00,82.74153091,0.072,False
2014-01-06 06:05:00,82.47559411,0.231,False
2014-01-06 06:10:00,83.33091657,0.221,False
2014-01-06 06:15:00,83.88493458,0.514,False
2014-01-06 06:20:00,83.15865396,0.017,False
2014-01-06 06:25:00,83.655288,0.308,False
2014-01-06 06:30:00,82.52998009,0.392,False
2014-01-06 06:35:00,81.99186702,0.726,False
2014-01-06 06:40:00,83.45874711,0.173,False
2014-01-06 06:45:00,82.63840065,0.324,False
2014-01-06 06:50:00,81.41448585,1.174,False
2014-01-06 06:55:00,82.43792233,0.452,False
2014-01-06 07:00:00,82.12998678,0.672,False
2014-01-06 07:05:00,81.90771787,0.823,False
2014-01-06 07:10:00,82.67627172,0.306,False
2014-01-06 07:15:00,83.01741346,0.043,False
2014-01-06 07:20:00,82.29318122,0.618,False
2014-01-06 07:25:00,82.68777374,0.307,False
2014-01-06 07:30:00,81.56504176,1.222,False
2014-01-06 07:35:00,81.77074891,1.054,False
2014-01-06 07:40:00,81.81151632,1.029,False
2014-01-06 07:45:00,80.8984946,1.783,False
2014-01-06 07:50:00,82.37791168,0.575,False
2014-01-06 07:55:00,81.19161714,1.577,False
2014-01-06 08:00:00,79.99597841,2.588,False
2014-01-06 08:05:00,81.28530471,1.498,False
2014-01-06 08:10:00,81.58287747,1.218,False
2014-01-06 08:15:00,80.7476671,1.907,False
2014-01-06 08:20:00,80.90849265,1.774,False
2014-01-06 08:25:00,81.91662612,0.955,False
2014-01-06 08:30:00,81.45091573,1.206,False
2014-01-06 08:35:00,82.28874137,0.554,False
2014-01-06 08:40:00,82.29929332,0.545,False
2014-01-06 08:45:00,81.72713598,0.904,False
2014-01-06 08:50:00,82.58296209999997,0.345,False
2014-01-06 08:55:00,81.21606361,1.238,False
2014-01-06 09:00:00,83.35185311,0.157,False
2014-01-06 09:05:00,83.29387096,0.087,False
2014-01-06 09:10:00,83.57452356,0.249,False
2014-01-06 09:15:00,83.32839828,0.1,False
2014-01-06 09:20:00,83.16171344,0.001,False
2014-01-06 09:25:00,82.17672487,0.609,False
2014-01-06 09:30:00,83.21890959999998,0.022,False
2014-01-06 09:35:00,83.19849049,0.006,False
2014-01-06 09:40:00,82.71352251,0.319,False
2014-01-06 09:45:00,83.48914991,0.15,False
2014-01-06 09:50:00,82.21798509999998,0.642,False
2014-01-06 09:55:00,84.31376581,0.655,False
2014-01-06 10:00:00,83.16531733,0.114,False
2014-01-06 10:05:00,84.80808423,0.959,False
2014-01-06 10:10:00,83.05181422,0.194,False
2014-01-06 10:15:00,83.7951127,0.306,False
2014-01-06 10:20:00,85.07830553,1.168,False
2014-01-06 10:25:00,83.06323494,0.195,False
2014-01-06 10:30:00,85.27128631,1.288,False
2014-01-06 10:35:00,84.08153670000002,0.489,False
2014-01-06 10:40:00,85.31732937,1.368,False
2014-01-06 10:45:00,83.94558823,0.394,False
2014-01-06 10:50:00,84.72108383,1.019,False
2014-01-06 10:55:00,84.94120237,1.191,False
2014-01-06 11:00:00,85.26146254,1.475,False
2014-01-06 11:05:00,85.52315484,1.677,False
2014-01-06 11:10:00,84.83816215,1.122,False
2014-01-06 11:15:00,85.25369011,1.468,False
2014-01-06 11:20:00,86.04778093,2.13,False
2014-01-06 11:25:00,85.88765867,2.029,False
2014-01-06 11:30:00,85.50286293,1.703,False
2014-01-06 11:35:00,85.73143359999997,1.897,False
2014-01-06 11:40:00,85.53527615,1.731,False
2014-01-06 11:45:00,85.69962514,1.916,False
2014-01-06 11:50:00,85.77173652,1.979,False
2014-01-06 11:55:00,84.73298332,1.077,False
2014-01-06 12:00:00,84.42555488,0.81,False
2014-01-06 12:05:00,84.68128954,1.009,False
2014-01-06 12:10:00,83.3553848,0.116,False
2014-01-06 12:15:00,83.26281032,0.135,False
2014-01-06 12:20:00,83.99776006,0.483,False
2014-01-06 12:25:00,83.96626579999999,0.456,False
2014-01-06 12:30:00,83.66220281,0.204,False
2014-01-06 12:35:00,84.65378359999998,1.033,False
2014-01-06 12:40:00,84.11107814,0.578,False
2014-01-06 12:45:00,84.19091755,0.645,False
2014-01-06 12:50:00,83.74560162,0.329,False
2014-01-06 12:55:00,83.96441536,0.513,False
2014-01-06 13:00:00,82.54068299,0.685,False
2014-01-06 13:05:00,82.89907128,0.381,False
2014-01-06 13:10:00,82.72362444,0.493,False
2014-01-06 13:15:00,82.51858384,0.659,False
2014-01-06 13:20:00,84.11290091,0.72,False
2014-01-06 13:25:00,83.22845851,0.006,False
2014-01-06 13:30:00,82.20533086,0.844,False
2014-01-06 13:35:00,83.00089519,0.187,False
2014-01-06 13:40:00,83.66966734,0.366,False
2014-01-06 13:45:00,82.27513881,0.682,False
